dataset,document_id,category,source_path,ground_truth_path
funsd,82092117,form,datasets/FUNSD/images/82092117.png,datasets/FUNSD/annotations/82092117.json
funsd,82250337_0338,form,datasets/FUNSD/images/82250337_0338.png,datasets/FUNSD/annotations/82250337_0338.json
funsd,82252956_2958,form,datasets/FUNSD/images/82252956_2958.png,datasets/FUNSD/annotations/82252956_2958.json
funsd,82253245_3247,form,datasets/FUNSD/images/82253245_3247.png,datasets/FUNSD/annotations/82253245_3247.json
funsd,82254765,form,datasets/FUNSD/images/82254765.png,datasets/FUNSD/annotations/82254765.json
funsd,82504862,form,datasets/FUNSD/images/82504862.png,datasets/FUNSD/annotations/82504862.json
funsd,82573104,form,datasets/FUNSD/images/82573104.png,datasets/FUNSD/annotations/82573104.json
funsd,83443897,form,datasets/FUNSD/images/83443897.png,datasets/FUNSD/annotations/83443897.json
funsd,83573282,form,datasets/FUNSD/images/83573282.png,datasets/FUNSD/annotations/83573282.json
funsd,83624198,form,datasets/FUNSD/images/83624198.png,datasets/FUNSD/annotations/83624198.json
funsd,83641919_1921,form,datasets/FUNSD/images/83641919_1921.png,datasets/FUNSD/annotations/83641919_1921.json
funsd,83823750,form,datasets/FUNSD/images/83823750.png,datasets/FUNSD/annotations/83823750.json
funsd,85201976,form,datasets/FUNSD/images/85201976.png,datasets/FUNSD/annotations/85201976.json
funsd,85540866,form,datasets/FUNSD/images/85540866.png,datasets/FUNSD/annotations/85540866.json
funsd,86075409_5410,form,datasets/FUNSD/images/86075409_5410.png,datasets/FUNSD/annotations/86075409_5410.json
funsd,86220490,form,datasets/FUNSD/images/86220490.png,datasets/FUNSD/annotations/86220490.json
funsd,86236474_6476,form,datasets/FUNSD/images/86236474_6476.png,datasets/FUNSD/annotations/86236474_6476.json
funsd,86263525,form,datasets/FUNSD/images/86263525.png,datasets/FUNSD/annotations/86263525.json
funsd,87086073,form,datasets/FUNSD/images/87086073.png,datasets/FUNSD/annotations/87086073.json
funsd,87125460,form,datasets/FUNSD/images/87125460.png,datasets/FUNSD/annotations/87125460.json
