pdf_name,pdf_type,classifier_pdf_type,extractor,latency_seconds,total_pages,processed_pages,text_length,markdown_length,status,average_confidence,ocr_supported,ocr_used,error
native_1.pdf,native,native,OpenDataLoader,0.975351,3,3,9175,9182,success,,False,False,
native_1.pdf,native,native,PyMuPDF,0.136604,3,3,9335,9335,success,,False,False,
native_1.pdf,native,native,PaddleOCR,66.17848,3,3,9104,9104,success,0.989338,True,True,
native_2.pdf,native,native,OpenDataLoader,3.197856,26,26,60455,84781,success,,False,False,
native_2.pdf,native,native,PyMuPDF,0.427009,26,26,116366,116366,success,,False,False,
native_2.pdf,native,native,PaddleOCR,262.849656,26,26,82619,82619,success,0.990081,True,True,
native_3.pdf,native,native,OpenDataLoader,3.323318,16,16,45641,58805,success,,False,False,
native_3.pdf,native,native,PyMuPDF,0.464615,16,16,78867,78867,success,,False,False,
native_3.pdf,native,native,PaddleOCR,112.5033,16,16,51194,51194,success,0.982207,True,True,
native_4.pdf,native,native,OpenDataLoader,0.829161,1,1,414,810,success,,False,False,
native_4.pdf,native,native,PyMuPDF,0.006219,1,1,1544,1544,success,,False,False,
native_4.pdf,native,native,PaddleOCR,2.934878,1,1,687,687,success,0.992601,True,True,
native_5.pdf,native,native,OpenDataLoader,0.796713,3,3,2368,4360,success,,False,False,
native_5.pdf,native,native,PyMuPDF,0.031042,3,3,5482,5482,success,,False,False,
native_5.pdf,native,native,PaddleOCR,14.110908,3,3,4098,4098,success,0.988183,True,True,
scanned_1.pdf,scanned,scanned,OpenDataLoader,0.757959,1,1,0,47,empty_text_output,,False,False,
scanned_1.pdf,scanned,scanned,PyMuPDF,0.001949,1,1,0,0,empty_text_output,,False,False,
scanned_1.pdf,scanned,scanned,PaddleOCR,4.528564,1,1,1154,1154,success,0.980539,True,True,
scanned_2.pdf,scanned,scanned,OpenDataLoader,1.662171,8,8,14,376,success,,False,False,
scanned_2.pdf,scanned,scanned,PyMuPDF,0.008882,8,8,14,14,success,,False,False,
scanned_2.pdf,scanned,scanned,PaddleOCR,93.357316,8,8,23681,23681,success,0.96284,True,True,
scanned_3.pdf,scanned,native,OpenDataLoader,0.811881,1,1,260,311,success,,False,False,
scanned_3.pdf,scanned,native,PyMuPDF,0.005058,1,1,482,482,success,,False,False,
scanned_3.pdf,scanned,native,PaddleOCR,2.002998,1,1,244,244,success,0.971379,True,True,
scanned_4.pdf,scanned,native,OpenDataLoader,0.911741,5,5,5318,11111,success,,False,False,
scanned_4.pdf,scanned,native,PyMuPDF,0.076583,5,5,14592,14592,success,,False,False,
scanned_4.pdf,scanned,native,PaddleOCR,31.100391,5,5,9924,9924,success,0.987829,True,True,
scanned_5.pdf,scanned,scanned,OpenDataLoader,0.800017,1,1,0,47,empty_text_output,,False,False,
scanned_5.pdf,scanned,scanned,PyMuPDF,0.005283,1,1,0,0,empty_text_output,,False,False,
scanned_5.pdf,scanned,scanned,PaddleOCR,8.644918,1,1,2781,2781,success,0.954433,True,True,
