document_id,image_path,annotation_path,prediction_text,ground_truth_text,cer,wer,token_precision,token_recall,token_f1,token_overlap_accuracy,prediction_char_count,ground_truth_char_count,prediction_word_count,ground_truth_word_count,primary_failure_mode,failure_patterns,status,error
82092117,C:\Users\Yug\Documents\Internship\pdf-extraction-benchmark\datasets\FUNSD\images\82092117.png,C:\Users\Yug\Documents\Internship\pdf-extraction-benchmark\datasets\FUNSD\annotations\82092117.json,"ATT.GEN.ADMIN.0FFICE FaX:614-466-5087 Dec 109817:46 P.01 8 0 6 N b 7 Attorney General Betty D.Montgomery CONFIDENTIALFACSIMILE TRANSMISSIONCOVERSHEET FAX NO.(614) 466-5087 TO:George Baroody FAXNUMBER:(336)335-7392 PHONENUMBER:(336)335-7363 DATE: 12/10/98 NUMBEROFPAGESINCLUDINGCOVERSHEET: 3 SENDER/PHONENUMBER: JuneFlynnforEricBrown/(614)466-8980 SPECLALINSTRUCTIONS: IFYOUDONOTRECEIVEANYOFTHEPAGESPROPERLY PLEASE CONTACTSENDER AS SOONASPOSSIBLE NOTE: THISMESSAGE ISINTENDED ONLYFORTHEUSE OF THE NDIVIDUALORENTITYTO reader of this message is not the intended recipieint or the employee or agent responsible for delivering the mcssage to the intended reciplent, you are hereby uotified that any dissemination, disaribution, received this comumunication in error,please notify us immediately by telephone und_reuuthe original message to us at the address below via the U.S. Postal Service.Thank you for your cooperation. 7.*. State OfficeTower/ S0 East Braad Street/Columbus, Ohio 43215-3428 www.ag.state.oh.us An Equal Opportunity Employer printe en ReeyoladFeper","TO: DATE: 3 Fax: NOTE: 82092117 614 -466 -5087 Dec 10 '98 17 :46 P. 01 ATT. GEN. ADMIN. OFFICE Attorney General Betty D. Montgomery CONFIDENTIAL FACSIMILE TRANSMISSION COVER SHEET (614) 466- 5087 FAX NO. George Baroody (336) 335- 7392 FAX NUMBER: PHONE NUMBER: (336) 335- 7363 NUMBER OF PAGES INCLUDING COVER SHEET: June Flynn for Eric Brown/ (614) 466- 8980 SENDER /PHONE NUMBER: SPECIAL INSTRUCTIONS: IF YOU DO NOT RECEIVE ANY OF THE PAGES PROPERLY, PLEASE CONTACT SENDER AS SOON AS POSSIBLE THIS MESSAGE IS INTENDED ONLY FOR THE USE OF THE INDIVIDUAL OR ENTITY TO WHOM IT IS ADDRESSED AND MAY CONTAIN INFORMATION THAT IS PRIVILEGED. CONFIDENTIAL, AND EXEMPT FROM DISCLOSURE UNDER APPLICABLE LAW. If the reader of this message is not the intended recipient of the employee or agent responsible for delivering the message to the intended recipient, you are hereby notified that any dissemination, distribution, copying, or conveying of this communication in any manner is strictly prohibited. If you have received this comunication in error, please notify us immediately by telephone and return the original message to us at the address below via the U. S. Postal Service. Thank you for your cooperation. State Office Tower / 30 East Broad Street/ Columbus, Ohio 43215 -3428 www ag state oh us An Equal Opportunity Employer Primed an 12 /10 /98",0.36059479553903345,0.7174887892376681,0.5798319327731093,0.3094170403587444,0.40350877192982454,0.25274725274725274,1062,1345,119,223,Missing text,Missing text | Numeric errors | Table-related errors,ok,
82200067_0069,C:\Users\Yug\Documents\Internship\pdf-extraction-benchmark\datasets\FUNSD\images\82200067_0069.png,C:\Users\Yug\Documents\Internship\pdf-extraction-benchmark\datasets\FUNSD\annotations\82200067_0069.json,09/17/97 10:55 LORILLARD PTLD 001 5038411898 :01 K. A. Sparrow FROM: T.D. Blachly MAY 12 AUG4 JUN23 SEP 15 X SUBJECT: OLD GOLDMENTHOLLIGHTS&ULTRALIGHTS_1OO'S-PROGRESSREPORT REGION: (ONLY IF PARTIAL REGION CONTINUE WITH DIVISION(S} SCOPE) DVISION: DIVISION: Partland REPS: 6 DIVISloN:Seattle South REPS:7 INOISIAIO Boise REPS:2.5 DIVISlON:Seatlle North REPS:4 DIVISION: Eugene REPS:5 DIVISlON:Helena REPS: DIRECTACCOUNTSANDCHAINSHEADQUARTEREDWITHINTHEREGION (15+STORES)STOCKING NO OLD GOLDMENTHOLLIGHTS ORULTRALGHTS 1OO'S R-1:OGMUg-15.xp Page1 of 3 Pages 8 9 7,TO: FROM: x SUBJECT: DIVISION: DIVISION: DIVISION: DIVISION: REGION: DIVISION: DIVISION: DIVISION: 225 27 15 31 18 19 20 82200067 09/ 17/ 97 10: 55 603 841 1898 LORILLARD PTLD ☑ 001 K. A. Sparrow T. D. Blachly OLD GOLD MENTHOL LIGHTS & ULTRA LIGHTS 100'S PROGRESS REPORT AUG 4 SEP 15 MAY 12 JUN 23 (ONLY IF PARTIAL REGION CONTINUE WITH DIVISION (S) SCOPE) Portland # REPS: 6 Boise # REPS: 2. 5 Eugene # REPS: 5 Seattle South # REPS: 7 Seattle North # REPS: 4 Helena # REPS: 4 DIRECT ACCOUNTS AND CHAINS HEADQUARTERED WITHIN THE REGION (15 + STORES) STOCKING NO OLD GOLD MENTHOL LIGHTS OR ULTRA LIGHTS 100'S NAME OF ACCOUNT VOLUME NO. OF STORES NAME OF ACCOUNT VOLUME NO. OF STORES Texaco Seattle Texaco Portland Maid -O Clover Dari Mart Zip Trip Maverick Astro Gas 105 / 5 61 / 3 20 / 2 125 / 5 106 / 4 77 / 1 600 / 7 Page 1 of 3 Pages,0.6491017964071857,0.8802395209580839,0.5606060606060606,0.2215568862275449,0.31759656652360513,0.18877551020408162,559,835,66,167,Missing text,Missing text | Numeric errors | Table-related errors,ok,
82250337_0338,C:\Users\Yug\Documents\Internship\pdf-extraction-benchmark\datasets\FUNSD\images\82250337_0338.png,C:\Users\Yug\Documents\Internship\pdf-extraction-benchmark\datasets\FUNSD\annotations\82250337_0338.json,"8 7 0 3 3 L COMPETITIVEPRODUCTINTRODUCTION PROGRESSREPORT TO: Sam Zolot MANUFACTURER: B&W FROM: D.J. Landro BRAND: Kool Waterfall DATE: 2-Dec-97 TYPE OFPACKINGS: AllPackings REPORTINGPERIODS: Oct. Nov.X Dec. Jan. TESTMARKETGEOGRAPHY: Divisions 621 and 627 wiscorIir PRICEPOINT:FULL$ PV$ (lndicate Distributor's Cost Per Carton) SALESFORCEINVOLVEMENT: They have crew-worked distribution, and it is reported that they may crew-work it again.Sales force has been busy promoting old style packs to clean up inventory.All POS is being converted to “B Kool. DISTRIBUTORS-ACCEPTANCE/INTROTERMS/INTRODEALS/INVOLVEMENT: All accounts have the new packaging. It was not a problem obtaining new distribution. All accounts appear tohave 100%distribution of new packings. CHAINS-ACCEPTANCE/MERCHANDISING: This has not been a problem. New packaging is just following up on the old ""packaging"". INDEPENDENTS-ACCEPTANCE/MERCHANDISING: Very wellreceived. The old packs are being consolidated and promoted in select retail locations at 40g off/S4.00 off cartons. ADVERTISING-EFFECTIVENESSOFP.O.S.: The theme“B"" Kool has replaced all previous POS. They have effectively replaced all old POS. New door signage,hour signs, poster mats, and clocks have the new design.“B Kool also appears on billboards in Illinois. PAGE 1 OF 2","TO: FROM: DATE: MANUFACTURER: BRAND: Oct. Dec. Jan. Nov. X B&W 82250337 COMPETITIVE PRODUCT INTRODUCTION PROGRESS REPORT Sam Zolot Kool Waterfall All Packings TYPE OF PACKINGS: D. J. Landro 2- Dec- 97 REPORTING PERIODS: TEST MARKET GEOGRAPHY: Divisions 621 and 627 wisconsin PRICE POINT: FULLS $ P/ V $ (Indicate Distributor's Cost Per Carton) SALES FORCE INVOLVEMENT: They have crew- worked distribution, and it is reported that they may crew- work it again Sales force has been busy promoting old style backs to clean up inventory. All POS is being converted to ""B"" Kool. DISTRIBUTORS ACCEPTANCE INTRO TERMS INTRO DEALS INVOLVEMENT: All accounts have the new packaging. It was not a problem obtaining new distribution. All accounts appear to have 100% distribution of new packings. CHAINS ACCEPTANCE/ MERCHANDISING: This has not been a problem. New packaging is just following on the old ""packaging"". INDEPENDENTS ACCEPTANCE/ MERCHANDISING: Very well received. The packs are peing consolidated and promoted in select retail locations at 40 off $4 00 off cartons. ADVERTISING EFFECTIVENESS OF P. O. S.: The theme ""B"" Kool has replaced all previous POS. They have effectively replaced all old POS. New door signage, hour signs, poster mats, and clocks have the new design. ""B"" Kool also appears on billboards in llinois. PAGE 1 OF 2",0.17342342342342343,0.4439252336448598,0.76,0.6214953271028038,0.6838046272493574,0.51953125,1304,1332,175,214,Numeric errors,Numeric errors | Table-related errors,ok,
82251504,C:\Users\Yug\Documents\Internship\pdf-extraction-benchmark\datasets\FUNSD\images\82251504.png,C:\Users\Yug\Documents\Internship\pdf-extraction-benchmark\datasets\FUNSD\annotations\82251504.json,"11/05/97 11:03 813 884 0663 LORILLARDTAXPA++→GREENSBOR Retail Excel Progress Report 002/003 Submission for: Distribution by/to: July 31 () DM to RSM 1st of Month August 29 () To: R. W. Caldarella RSM to R.W.C.10th September 30（) CC: D.O.S. October31 (X) KentB. Mills Ncvember28 （） December30（） Area:5 Region:17 Acceptance/Response:What is theretailersresponse toLorillard'sExcel Merchandising plan? Chains:This program has been successfulto date with chains where our ""Flex Paymentwas notin_place.The_chains where wewereusing theFlexPayment"" systemwe have not heenas successful_TheP.O.S.requirementsof theP-1Plan with Qil Companiesis difficult to_obtain. Independents: Additional P.V.merchandisingisbeing.securedquickly. AdditionalmonieshaveassistedReqion_17infightingPMExclusivesandPM/RJR co-existence situations. Hardware Evaluation/Effectlveness:Commenton theassemblyofdisplaysand application of shields: The displays are easily assembled and durable.Some questions have been raised concemingtheinabilitytobefushwiththecounterand/or_upagainsttheregister As.wellastheabilityto.place thisontheBackBarifthesettlement goesthrough. PermanentAdvertisingEvaluation/Effectiveness/Acceptance:(P-1/P-5&C-5 Plans Only: Notavailable atthistime 8 7 5 C","17 cc: : From: Area: Region: 5 X Chains: Independents: 82251504 11/05/97 11: 03 813 384 0683 LORILLARD TAMPA GREENSBOR 0002/ 003 Retail Excel Progress Report Submission for: Distribution by/ to: DM to RSM 1st of Month RSM to R W. C. 10th D. O. S. R. W. Caldarella Kent B. Mills July 31 August 29 September 30 October 31 November 28 December 30 Acceptance/ Response: What is the retailers response to Lorillard's Excel Merchandising plan? This program has been successful to date with chains where our ""Flex Payment"". was not place. The chains where were using the ""Flex Payment"" system we have not been las successful. The P. O. S. requirements of the P- 1 Plan with Oil Companies is difficult to obtain. Additional P. V. merchandising is being secured quickly, Additional monies have assisted Region 17 in fighting PM Exclusives and PM/ RJR co-existence situations. Hardware Evaluation/ Effectiveness: Comment on the assembly of displays and application of shields: The displays are easily assembled and durable. Some questions have been raised conceming the inability to be flush with the counter and/ or against the register. As well as the ability to place this or the Back Bar if the settlement goes through Pemanent Advertising Evaluation/ Effectiveness/ Acceptance: (P- 1/ P- 5 & C 5 Plans Only: Not available at this time",0.2656132430398796,0.7702702702702703,0.5603448275862069,0.2927927927927928,0.38461538461538464,0.23809523809523808,1242,1329,116,222,Missing text,Missing text | Numeric errors | Table-related errors,ok,
82252956_2958,C:\Users\Yug\Documents\Internship\pdf-extraction-benchmark\datasets\FUNSD\images\82252956_2958.png,C:\Users\Yug\Documents\Internship\pdf-extraction-benchmark\datasets\FUNSD\annotations\82252956_2958.json,TO: FROM: SUBJECT: REGION: (ONLYIFPARTIALREGIONCONTINUEWITHDIVISION(S)SCOPE) DIVISION: DIVISION NAME: DIVISION NAME: DIVISION NAME: K. A. Sparrow D. J. Landro Milw.South_DIVISIONNAME: Milw.North_DIVISIONNAME: DIVISION NAME: DISTRIBUTION DIRECTACCOUNTSAND CHAINSHEADQUARTEREDWITHINTHEREGION (15+STORES)STOCKINGNO OLDGOLDMENTHOLLIGHTSORULTRALIGHTS 100'S 8 2 5) 6 5 MAY 12 JUN 23X SUBMISSION DATE AUG4 SEP15 OLDGOLDMENTHOLLIGHTS&ULTRALIGHTS100'S-PROGRESSREPORT GEOGRAPHY #REP #REP #REPS 7 7 OLOGOLD.XLS Page1 of 3 Pages,AUG 4 SEP 15 JUN 23 MAY 12 REGION: DIVISION: 7 7 TO: FROM: SUBJECT: OLOGOLD.XLS 82252956 GEOGRAPHY DISTRIBUTION 144/14 93 K. A. Sparrow SUBMISSION DATE D. J. Landro OLD GOLD MENTHOL LIGHTS & ULTRA LIGHTS 100'S PROGRESS REPORT (ONLY IF PARTIAL REGION CONTINUE WITH DIVISION (S) SCOPE) DIVISION NAME: DIVISION NAME: DIVISION NAME: Milw. South Milw. North DIVISION NAME: DIVISION NAME: DIVISION NAME: # REP # REP # REPS DIRECT ACCOUNTS AND CHAINS HEADQUARTERED WITHIN THE REGION (15 + STORES) STOCKING NO OLD GOLD MENTHOL LIGHTS OR ULTRA LIGHTS 100'S NAME OF ACCOUNT IND/LOR VOLUME NO. OF STORES NAME OF ACCOUNT IND/LOR VOLUME NO. OF TORES Page1 of 3 Pages Walgreen Drug,0.6341829085457271,0.8672566371681416,0.6415094339622641,0.3008849557522124,0.4096385542168675,0.25757575757575757,516,667,53,113,Missing text,Missing text | Numeric errors,ok,
82253058_3059,C:\Users\Yug\Documents\Internship\pdf-extraction-benchmark\datasets\FUNSD\images\82253058_3059.png,C:\Users\Yug\Documents\Internship\pdf-extraction-benchmark\datasets\FUNSD\annotations\82253058_3059.json,"12/10/36 09:51 317 8450971 LORILLARD COMPETITIVEPRODUCTINTRODUCTION PROGRESSREPORT TO: MRS.K.A.SPARROW MANUFACTURER:R.J.Reynolds FROM:R.G.Ryan BRAND:Camel Menthol DATE: 12/10/96 TYPEOFPACKINGS:FullFlavorBoxand LightBox REPORTINGPERIODS: AUG SEPT OCT NOV X (Forward by the 10th of the following month.) TESTMARKETGEOGRAPHY: All of Region 7. PRICE POINT: FULL $11.89 PN$ {Indicate Distributor's CostPer Carton) SALESFORCEINVOLVEMENT:Merchandisingthe toptray ofpermanentcounterdisplays andlabeling cartonfixturesin the Camel section.Alsoplacing metal signs and temporary counter displays. DISTRIBUTORS-ACCEPTANCE/INTROTERMS/INTRODEALS: Product is being introduced to all Direct Accounts in the Region.Acceptance is spotty at this time. DISTRIBUTORINVOLVEMENT: Assembly of promotional products and shipment to retail.Indianapolis Direct Accounts are reported to be receiving B1G1Fproduct. CHAINS-ACCEPTANCE/MERCHANDISINGALLOWANCE Chain acceptance has been very good. INDEPENDENTS-ACCEPTANCE/MERCHANDISINGALLOWANCE Acceptanceisbetter at highvolume locations than at lower volumeretailcalls. "" CAMEL.WK1/FMT PAGE 1 OF 2 82253058",82253058 LORILLARD TO: FROM: DATE: AUG SEPT OCT NOV MANUFACTURER BRAND: X 12/ 10/ 36 09: 51 317 8450977 001/ 002 COMPETITIVE PRODUCT INTRODUCTION PROGRESS REPORT MRS. K. A. SPARROW R. J. Reynolds Camel Menthol Full Flavor Box and Light Box TYPE OF PACKINGS: R. G. Ryan 12/ 10/ 96 REPORTING PERIODS: (Forward by the 10th of the following month.) TEST MARKET GEOGRAPHY All of Region 7. PRICE POINT: FULL $ 11.89 P/ V $ (Indicate Distributor's Cost Per Carton) Merchandising the top tray of permanent counter displays and labeling carton fixtures in the Camel section. Also placing metal signs and temporary counter displays. SALES FORCE INVOLVEMENT: DISTRIBUTORS - ACCEPTANCE/ INTRO TERMS/ INTRO DEALS: Product is being introduced to all Direct: Accounts in the Region. Acceptance is spotty at this time. DISTRIBUTOR INVOLVEMENT: Assembly of promotional products and shipment to retail Indianapolis Direct Accounts are reported to be receiving B1G1F product. CHAINS - ACCEPTANCE/ MERCHANDISING ALLOWANCE Chain acceptance has been very good. INDEPENDENTS - ACCEPTANCE/ MERCHANDISING ALLOWANCE Acceptance is better at high volume locations than at lower volume retail calls. CAMEL WK1/ FMT PAGE 1 OF 2,0.2548036758563074,0.6310160427807486,0.6810344827586207,0.42245989304812837,0.5214521452145214,0.35267857142857145,1122,1197,116,187,Missing text,Missing text | Numeric errors | Table-related errors,ok,
82253245_3247,C:\Users\Yug\Documents\Internship\pdf-extraction-benchmark\datasets\FUNSD\images\82253245_3247.png,C:\Users\Yug\Documents\Internship\pdf-extraction-benchmark\datasets\FUNSD\annotations\82253245_3247.json,8 2 5 3 2 4 5 TO: K. A. Sparrow SUBMISSIONDATE FROM: R. E.Lane JUNE 30 X SEP 22 口 AUG 11 口 NOV 10 口 SUBJECT: STYLELOWPRICE-PROGRESS REPORT EFEECTIVENESSOF:TransItion Plan (Report on June 30 only) PRE-SELL. Style Full Prlce accepted the introduction of the low price. BIGIF/2 FOR 1: Proved to be an excellent tool for pulling the balance of Style Full Price packs through the system. This aided the field greatly during the transition. $7.00 CARTON COUPON/BUYDOWN: Effective in those retail calls that we could not exchange product out of. Those situations were limited. DISTRIBUTION. DIRECTACCOUNTSAND CHAINSHEADQUARTEREDWITHINTHEREGION {15+STORES)STOCKINGNOLOWPRICESTYLE DIRECTACCOUNTSAND CHAINSHEADQUARTERED OUTSIDE THE REGION (15+STORES)STOCKINGNOLOWPRICESTYLE STYLE.XLS Page1of 3Pages,TO: FROM: SUBJECT: X PRE- SELL DISTRIBUTION Sheetz 18 150 183 21 82 106 87 5 23 35 43 Kroger cvs 82253245 K. A. Sparrow R. E. Lane SUBMISSION DATE JUNE 30 AUG 11 SEP 22 NOV 10 STYLE LOW PRICE PROGRESS REPORT EFFECTIVENESS OF: Transition Plan (Report on June 30 only) Overall pre- sell efforts were successful Retail accounts that previously stocked Style Full Price accepted the introduction of the low price BIGIF 2 FOR 1: Proved to be an excellent tool for pulling the balance of Style Full Price packs through the system. This aided the field greatly during the transition $ 7.00 CARTON COUPON/ BUYDOWN: Effective in those retail calls that we could not exchange product out of. Those situations were limited. DIRECT ACCOUNTS AND CHAINS HEADQUARTERED WITHIN THE REGION (15+ STORES) STOCKING NO LOW PRICE STYLE NAME OF ACCOUNT IND/ LOR VOLUME NO. OF STORES NAME OF ACCOUNT IND/ LOR VOLUME NO. OF STORES M. Maskos & Sons Pollock Candy and Cigar McKeesport Candy Co. Sicc Serva Thrift/ Eckerd 104/ 22 521/ 42 137/ 20 DIRECT ACCOUNTS AND CHAINS HEADQUARTERED OUTSIDE THE REGION (15+ STORES) STOCKING NO LOW PRICE STYLE NAME OF ACCOUNT IND/ LOR VOLUME NO OF STORES NAME OF ACCOUNT IND/ LOR VOLUME NO OF STORES Rich Oil Super America W H Smith 7- 11 318 Zon Dairy Marts Widman Drugs STYLE XLS Page 1 of 3 Pages,0.4881407804131599,0.7051282051282052,0.7454545454545455,0.3504273504273504,0.47674418604651164,0.31297709923664124,788,1307,110,234,Missing text,Missing text | Numeric errors | Table-related errors,ok,
82253362_3364,C:\Users\Yug\Documents\Internship\pdf-extraction-benchmark\datasets\FUNSD\images\82253362_3364.png,C:\Users\Yug\Documents\Internship\pdf-extraction-benchmark\datasets\FUNSD\annotations\82253362_3364.json,2 2 5 3 3 9 7 TO: K. A. Sparrow SUBMISSIONDATE FROM: J. L. McGinnis MAY 19 AUG 11 JUN 30 ] SEP 22 SUBJECT: MAVERICK SPECIALS MENTHOL-PROGRESSREPORT GEOGRAPHY REGION: FULLX PARTIAL (ONLY IF PARTIAL REGION CONTINUE WITH DIVISION(S) SCOPE) :NOISIAIO FULL PARTIAL DIVISION NAME: DIVISION NAME: REPS DIVISION NAME: DIVISION NAME: #REPS DIVISION NAME: DIVISION NAME: #REPS DISTRIBUTION DIRECTACCOUNTS AND CHAINS HEADOUARTERED WITHIN THE REGION (15+STORES) STOCKING NO MAVERICK SPECIALS MENTHOL DIRECTACCOUNTSAND CHAINSHEADQUARTERED OUTSIDETHE_REGION (15+STORES)STOCKINGNOMAVERICKSPECIALSMENTHOL MAVPROG9.XLS Page1 of 3Pages,TO: FROM: SUBJECT: ☑ GEOGRAPHY REGION: FULL X DIVISION: FULL PARTIAL PARTIAL DISTRIBUTION 20 15 29 44 17 34 15 20 22 27 15 37 Chevron Exxon Walgreen's ? ? ? ? ? ? ? 115 38 217 38 27 70 177 82253362 MAVPROGO K. A. Sparrow SUBMISSION DATE MAY 19 ☐ JUN 30 ☐ AUG 11 ☐ SEP 22 J. L. McGinnis MAVERICK SPECIALS MENTHOL - PROGRESS REPORT (ONLY IF PARTIAL REGION CONTINUE WITH DIVISION (S) SCOPE) DIVISION NAME: DIVISION NAME: DIVISION NAME: DIVISION NAME: DIVISION NAME: DIVISION NAME: # REPS # REPS # REPS DIRECT ACCOUNTS AND CHAINS HEADQUARTERED WITHIN THE REGION (15+ STORES) STOCKING NO MAVERICK SPECIALS MENTHOL NAME OF ACCOUNT IND/ LOR VOLUME NO. OF STORES NAME OF ACCOUNT IND/ LOR VOLUME NO. OF STORES Sac N Pac ACO Texaco Lone Star 75/ 2 95/ 3 76/ 3 26/ 2 42/ 2 106 /4 62/ 2 78/ 4 319/ 16 65/ 3 69/ 3 80/ 4 Shopper Mart Neal One Stop Mini Mart Albertson's -Houston Valley Shamrock Get Go Speedy Stop Western Beverage Don & Bens DIRECT ACCOUNTS AND CHAINS HEADQUARTERED OUTSIDE THE REGION (15+ STORES) STOCKING NO MAVERICK SPECIALS MENTHOL NAME OF ACCOUNT IND/ LOR VOLUME NO. OF STORES NAME OF ACCOUNTS IND/ LOR VOLUME NO. OF STORES Brookshire Bro's Eckerd Drugs S. Texas Philip's 66 Star Enterprise Page 1 of 3 Pages,0.6587171052631579,0.8640350877192983,0.7407407407407407,0.2631578947368421,0.3883495145631068,0.24096385542168675,617,1216,81,228,Missing text,Missing text | Numeric errors | Table-related errors,ok,
82254765,C:\Users\Yug\Documents\Internship\pdf-extraction-benchmark\datasets\FUNSD\images\82254765.png,C:\Users\Yug\Documents\Internship\pdf-extraction-benchmark\datasets\FUNSD\annotations\82254765.json,TO: K A. SPARROW DATE TO NYO: 1/24/97 FROM: S.Reindel DIV.NAME/NO: Nassau/107 1997SPECIALEVENTREQUESTFORM NAMEOFEVENT: H. Levinson Tradeshow *DATE OFEVENT: 3/18/97 SAMPLES/ITEMSREQUIRED: SAMPLE 10'S (400 PACKS PER CASE) #CASES NEWPORTK.S. 2 KENT III K.S. KENT GLLTSK.S. NEWPORT 100'S KENT III 100 KENT GL100 NEWPORTLTS.K.S. TRUEKS. NEWPORTLTS.100 KENTK.S. KENT 100 ITEMS QUANTTTYREOUIRED BASEBALL CAP 1500 WATERBOTTLES 500 SHIP TO: CUSTOMERSHIPPING NUMBER 198-1160006 NYO ONLY: DATEFORWARDEDTOPROMOTIONSERVICES: *PLEASEALLOW6WEEKSFORPROCESSINGOFYOURREQUEST. REQFORM 2 9 5 01/17/97,"TO: FROM: 1/24/97 2 1 1 1 ITEMS zbulan 82254765 01/17/97 REQFORM 1500 500 K. A. SPARROW DATE TO NYO: S. Reindel Nassau/ 107 DIV. NAME/ NO: 1997 SPECIAL EVENT REQUEST FORM NAME OF EVENT: ""DATE OF EVENT: 3/18/97 H. Levinson Tradeshow SAMPLE 10'S (400 PACKS PER CASE) SAMPLES/ ITEMS REQUIRED: NEWPORT K. S. NEWPORT 100's NEWPORT LTS K. S. NEWPORT LTS. 100 KENT III K. S. # CASES KENT GL LTS K. S. GL 100 KENT III 100 TRUE K. S. KENT K. S. KENT 100 QUANTITY REQUIRED BASEBALL CAP WATER BOTTLES SHIP TO: CUSTOMER SHIPPING NUMBER 198- 1160006 NYO ONLY: DATE FORWARDED TO PROMOTION SERVICES: PLEASE ALLOW 6 WEEKS FOR PROCESSING OF YOUR REQUEST",0.4889937106918239,0.7672413793103449,0.5942028985507246,0.35344827586206895,0.44324324324324327,0.2847222222222222,580,636,69,116,Missing text,Missing text | Numeric errors | Table-related errors,ok,
82491256,C:\Users\Yug\Documents\Internship\pdf-extraction-benchmark\datasets\FUNSD\images\82491256.png,C:\Users\Yug\Documents\Internship\pdf-extraction-benchmark\datasets\FUNSD\annotations\82491256.json,"CASE FORM CASE NAME: Wanda G. Robinson and Carroll Robinson v. Raybestos-Manhattan, et al. COURT: San Francisco Superior Court-No.996378 LORILLARD ENTITIES: Lorillard Tobacco Company DATEFILED: July 23,1998 DATE SERVED: August 3, 1998 CASE TYPE: Asbestos PLAINTIFF'S COUNSEL: Wartnick, Chaber,Harowitz,Smith& Tigerman Madelyn J. Chaber 101 California Street, Suite 2200 San Francisco,California 94111 415/986-5566 LORILLARD COUNSEL: JUDGE: TRIAL DATE: 8 2 6 5 6 94624999","COURT: JUDGE: Asbestos CASE FORM CASE NAME: LORILLARD ENTITIES: DATE FILED: DATE SERVED: CASE TYPE: PLAINTIFF COUNSEL: LORILLARD COUNSEL: TRIAL DATE: Wartnick, Chaber, Harowitz, Smith & Tigerman Madelyn J. Chaber 101 California Street, Suite 2200 San Francisco, California 94111 415 986- 5566 August 3, 1998 July 23, 1998 Lorillard Tobacco Company San Francisco Superior Court - No. 996378 Wanda G. Robinson and Carroll Robinson v Raybestos- Manhattan, et al. 82491256 94624999",0.7840670859538784,0.9154929577464789,0.7777777777777778,0.6901408450704225,0.7313432835820896,0.5764705882352941,470,477,63,71,Numeric errors,Numeric errors | Layout issues,ok,
