document_id,image_path,annotation_path,entity_count,predicted_entity_count,matched_entity_count,entity_precision,entity_recall,entity_f1,cer,wer,status,error
82092117,C:\Users\Yug\Documents\Internship\pdf-extraction-benchmark\datasets\FUNSD\images\82092117.png,C:\Users\Yug\Documents\Internship\pdf-extraction-benchmark\datasets\FUNSD\annotations\82092117.json,9,90,1,0.011111111111111112,0.1111111111111111,0.020202020202020204,0.36059479553903345,0.7174887892376681,ok,
82200067_0069,C:\Users\Yug\Documents\Internship\pdf-extraction-benchmark\datasets\FUNSD\images\82200067_0069.png,C:\Users\Yug\Documents\Internship\pdf-extraction-benchmark\datasets\FUNSD\annotations\82200067_0069.json,31,132,4,0.030303030303030304,0.12903225806451613,0.049079754601226995,0.6491017964071857,0.8802395209580839,ok,
82250337_0338,C:\Users\Yug\Documents\Internship\pdf-extraction-benchmark\datasets\FUNSD\images\82250337_0338.png,C:\Users\Yug\Documents\Internship\pdf-extraction-benchmark\datasets\FUNSD\annotations\82250337_0338.json,14,151,5,0.033112582781456956,0.35714285714285715,0.06060606060606061,0.17342342342342343,0.4439252336448598,ok,
82251504,C:\Users\Yug\Documents\Internship\pdf-extraction-benchmark\datasets\FUNSD\images\82251504.png,C:\Users\Yug\Documents\Internship\pdf-extraction-benchmark\datasets\FUNSD\annotations\82251504.json,12,150,1,0.006666666666666667,0.08333333333333333,0.01234567901234568,0.2656132430398796,0.7702702702702703,ok,
82252956_2958,C:\Users\Yug\Documents\Internship\pdf-extraction-benchmark\datasets\FUNSD\images\82252956_2958.png,C:\Users\Yug\Documents\Internship\pdf-extraction-benchmark\datasets\FUNSD\annotations\82252956_2958.json,10,110,2,0.01818181818181818,0.2,0.03333333333333333,0.6341829085457271,0.8672566371681416,ok,
82253058_3059,C:\Users\Yug\Documents\Internship\pdf-extraction-benchmark\datasets\FUNSD\images\82253058_3059.png,C:\Users\Yug\Documents\Internship\pdf-extraction-benchmark\datasets\FUNSD\annotations\82253058_3059.json,15,157,1,0.006369426751592357,0.06666666666666667,0.011627906976744188,0.2548036758563074,0.6310160427807486,ok,
82253245_3247,C:\Users\Yug\Documents\Internship\pdf-extraction-benchmark\datasets\FUNSD\images\82253245_3247.png,C:\Users\Yug\Documents\Internship\pdf-extraction-benchmark\datasets\FUNSD\annotations\82253245_3247.json,37,114,7,0.06140350877192982,0.1891891891891892,0.09271523178807944,0.4881407804131599,0.7051282051282052,ok,
82253362_3364,C:\Users\Yug\Documents\Internship\pdf-extraction-benchmark\datasets\FUNSD\images\82253362_3364.png,C:\Users\Yug\Documents\Internship\pdf-extraction-benchmark\datasets\FUNSD\annotations\82253362_3364.json,62,143,2,0.013986013986013986,0.03225806451612903,0.01951219512195122,0.6587171052631579,0.8640350877192983,ok,
82254765,C:\Users\Yug\Documents\Internship\pdf-extraction-benchmark\datasets\FUNSD\images\82254765.png,C:\Users\Yug\Documents\Internship\pdf-extraction-benchmark\datasets\FUNSD\annotations\82254765.json,17,177,5,0.02824858757062147,0.29411764705882354,0.05154639175257732,0.4889937106918239,0.7672413793103449,ok,
82491256,C:\Users\Yug\Documents\Internship\pdf-extraction-benchmark\datasets\FUNSD\images\82491256.png,C:\Users\Yug\Documents\Internship\pdf-extraction-benchmark\datasets\FUNSD\annotations\82491256.json,7,87,4,0.04597701149425287,0.5714285714285714,0.08510638297872342,0.7840670859538784,0.9154929577464789,ok,
