document_id,extractor,status,latency_ms,word_count,char_count,markdown_length,cer,wer,token_f1,error
82092117,PyMuPDF,ok,44.57,0,0,0,1.0,1.0,0.0,
82250337_0338,PyMuPDF,ok,37.923,0,0,0,1.0,1.0,0.0,
82252956_2958,PyMuPDF,ok,39.402,0,0,0,1.0,1.0,0.0,
82253245_3247,PyMuPDF,ok,41.983,0,0,0,1.0,1.0,0.0,
82254765,PyMuPDF,ok,38.545,0,0,0,1.0,1.0,0.0,
82504862,PyMuPDF,ok,36.542,0,0,0,1.0,1.0,0.0,
82573104,PyMuPDF,ok,39.405,0,0,0,1.0,1.0,0.0,
83443897,PyMuPDF,ok,40.987,0,0,0,1.0,1.0,0.0,
83573282,PyMuPDF,ok,48.771,0,0,0,1.0,1.0,0.0,
83624198,PyMuPDF,ok,41.284,0,0,0,1.0,1.0,0.0,
83641919_1921,PyMuPDF,ok,48.813,0,0,0,1.0,1.0,0.0,
83823750,PyMuPDF,ok,39.751,0,0,0,1.0,1.0,0.0,
85201976,PyMuPDF,ok,23.85,0,0,0,1.0,1.0,0.0,
85540866,PyMuPDF,ok,39.884,0,0,0,1.0,1.0,0.0,
86075409_5410,PyMuPDF,ok,43.971,0,0,0,1.0,1.0,0.0,
86220490,PyMuPDF,ok,42.887,0,0,0,1.0,1.0,0.0,
86236474_6476,PyMuPDF,ok,35.058,0,0,0,1.0,1.0,0.0,
86263525,PyMuPDF,ok,44.29,0,0,0,1.0,1.0,0.0,
87086073,PyMuPDF,ok,34.755,0,0,0,1.0,1.0,0.0,
87125460,PyMuPDF,ok,40.815,0,0,0,1.0,1.0,0.0,
82092117,OpenDataLoader,ok,1148.441,0,0,46,1.0,1.0,0.0,
82250337_0338,OpenDataLoader,ok,760.713,0,0,51,1.0,1.0,0.0,
82252956_2958,OpenDataLoader,ok,729.335,0,0,51,1.0,1.0,0.0,
82253245_3247,OpenDataLoader,ok,726.07,0,0,51,1.0,1.0,0.0,
