category,document_id,pdf_path,extractor,status,page_count,word_count,char_count,layout_region_count,latency_ms,error
advertisement,advertisement_01,C:\Users\Yug\Documents\Internship\pdf-extraction-benchmark\outputs\benchmark_results\final_60\rvl_cdip\extraction_artifacts\PyMuPDF\_wrapped_pdfs\advertisement_01.pdf,PyMuPDF,ok,1,0,0,0,27.552,
advertisement,advertisement_06,C:\Users\Yug\Documents\Internship\pdf-extraction-benchmark\outputs\benchmark_results\final_60\rvl_cdip\extraction_artifacts\PyMuPDF\_wrapped_pdfs\advertisement_06.pdf,PyMuPDF,ok,1,0,0,0,24.35,
budget,budget_01,C:\Users\Yug\Documents\Internship\pdf-extraction-benchmark\outputs\benchmark_results\final_60\rvl_cdip\extraction_artifacts\PyMuPDF\_wrapped_pdfs\budget_01.pdf,PyMuPDF,ok,1,0,0,0,23.628,
budget,budget_06,C:\Users\Yug\Documents\Internship\pdf-extraction-benchmark\outputs\benchmark_results\final_60\rvl_cdip\extraction_artifacts\PyMuPDF\_wrapped_pdfs\budget_06.pdf,PyMuPDF,ok,1,0,0,0,27.768,
email,email_01,C:\Users\Yug\Documents\Internship\pdf-extraction-benchmark\outputs\benchmark_results\final_60\rvl_cdip\extraction_artifacts\PyMuPDF\_wrapped_pdfs\email_01.pdf,PyMuPDF,ok,1,0,0,0,25.402,
email,email_06,C:\Users\Yug\Documents\Internship\pdf-extraction-benchmark\outputs\benchmark_results\final_60\rvl_cdip\extraction_artifacts\PyMuPDF\_wrapped_pdfs\email_06.pdf,PyMuPDF,ok,1,0,0,0,31.068,
form,form_01,C:\Users\Yug\Documents\Internship\pdf-extraction-benchmark\outputs\benchmark_results\final_60\rvl_cdip\extraction_artifacts\PyMuPDF\_wrapped_pdfs\form_01.pdf,PyMuPDF,ok,1,0,0,0,22.432,
form,form_06,C:\Users\Yug\Documents\Internship\pdf-extraction-benchmark\outputs\benchmark_results\final_60\rvl_cdip\extraction_artifacts\PyMuPDF\_wrapped_pdfs\form_06.pdf,PyMuPDF,ok,1,0,0,0,20.12,
handwritten,handwritten_01,C:\Users\Yug\Documents\Internship\pdf-extraction-benchmark\outputs\benchmark_results\final_60\rvl_cdip\extraction_artifacts\PyMuPDF\_wrapped_pdfs\handwritten_01.pdf,PyMuPDF,ok,1,0,0,0,20.529,
handwritten,handwritten_06,C:\Users\Yug\Documents\Internship\pdf-extraction-benchmark\outputs\benchmark_results\final_60\rvl_cdip\extraction_artifacts\PyMuPDF\_wrapped_pdfs\handwritten_06.pdf,PyMuPDF,ok,1,0,0,0,29.863,
invoice,invoice_01,C:\Users\Yug\Documents\Internship\pdf-extraction-benchmark\outputs\benchmark_results\final_60\rvl_cdip\extraction_artifacts\PyMuPDF\_wrapped_pdfs\invoice_01.pdf,PyMuPDF,ok,1,0,0,0,16.178,
invoice,invoice_06,C:\Users\Yug\Documents\Internship\pdf-extraction-benchmark\outputs\benchmark_results\final_60\rvl_cdip\extraction_artifacts\PyMuPDF\_wrapped_pdfs\invoice_06.pdf,PyMuPDF,ok,1,0,0,0,23.342,
letter,letter_01,C:\Users\Yug\Documents\Internship\pdf-extraction-benchmark\outputs\benchmark_results\final_60\rvl_cdip\extraction_artifacts\PyMuPDF\_wrapped_pdfs\letter_01.pdf,PyMuPDF,ok,1,0,0,0,19.39,
letter,letter_06,C:\Users\Yug\Documents\Internship\pdf-extraction-benchmark\outputs\benchmark_results\final_60\rvl_cdip\extraction_artifacts\PyMuPDF\_wrapped_pdfs\letter_06.pdf,PyMuPDF,ok,1,0,0,0,20.182,
memo,memo_01,C:\Users\Yug\Documents\Internship\pdf-extraction-benchmark\outputs\benchmark_results\final_60\rvl_cdip\extraction_artifacts\PyMuPDF\_wrapped_pdfs\memo_01.pdf,PyMuPDF,ok,1,0,0,0,20.075,
memo,memo_06,C:\Users\Yug\Documents\Internship\pdf-extraction-benchmark\outputs\benchmark_results\final_60\rvl_cdip\extraction_artifacts\PyMuPDF\_wrapped_pdfs\memo_06.pdf,PyMuPDF,ok,1,0,0,0,22.825,
news_article,news_article_01,C:\Users\Yug\Documents\Internship\pdf-extraction-benchmark\outputs\benchmark_results\final_60\rvl_cdip\extraction_artifacts\PyMuPDF\_wrapped_pdfs\news_article_01.pdf,PyMuPDF,ok,1,0,0,0,22.024,
news_article,news_article_06,C:\Users\Yug\Documents\Internship\pdf-extraction-benchmark\outputs\benchmark_results\final_60\rvl_cdip\extraction_artifacts\PyMuPDF\_wrapped_pdfs\news_article_06.pdf,PyMuPDF,ok,1,0,0,0,21.169,
scientific_publication,scientific_publication_01,C:\Users\Yug\Documents\Internship\pdf-extraction-benchmark\outputs\benchmark_results\final_60\rvl_cdip\extraction_artifacts\PyMuPDF\_wrapped_pdfs\scientific_publication_01.pdf,PyMuPDF,ok,1,0,0,0,17.29,
scientific_publication,scientific_publication_06,C:\Users\Yug\Documents\Internship\pdf-extraction-benchmark\outputs\benchmark_results\final_60\rvl_cdip\extraction_artifacts\PyMuPDF\_wrapped_pdfs\scientific_publication_06.pdf,PyMuPDF,ok,1,0,0,0,23.707,
advertisement,advertisement_01,C:\Users\Yug\Documents\Internship\pdf-extraction-benchmark\outputs\benchmark_results\final_60\rvl_cdip\extraction_artifacts\OpenDataLoader\_wrapped_pdfs\advertisement_01.pdf,OpenDataLoader,ok,1,0,0,0,735.896,
advertisement,advertisement_06,C:\Users\Yug\Documents\Internship\pdf-extraction-benchmark\outputs\benchmark_results\final_60\rvl_cdip\extraction_artifacts\OpenDataLoader\_wrapped_pdfs\advertisement_06.pdf,OpenDataLoader,ok,1,0,0,0,658.534,
