document_id,extractor,status,latency_ms,word_count,char_count,markdown_length,cer,wer,token_f1,error
X00016469620,PyMuPDF,ok,40.129,0,0,0,1.0,1.0,0.0,
X51005441402,PyMuPDF,ok,30.574,0,0,0,1.0,1.0,0.0,
X51005447848,PyMuPDF,ok,30.136,0,0,0,1.0,1.0,0.0,
X51005621482,PyMuPDF,ok,29.723,0,0,0,1.0,1.0,0.0,
X51005677331,PyMuPDF,ok,33.424,0,0,0,1.0,1.0,0.0,
X51005711445,PyMuPDF,ok,28.14,0,0,0,1.0,1.0,0.0,
X51005719895,PyMuPDF,ok,24.804,0,0,0,1.0,1.0,0.0,
X51005757290,PyMuPDF,ok,29.775,0,0,0,1.0,1.0,0.0,
X51005806719,PyMuPDF,ok,26.166,0,0,0,1.0,1.0,0.0,
X51006328345,PyMuPDF,ok,23.695,0,0,0,1.0,1.0,0.0,
X51006387971,PyMuPDF,ok,27.635,0,0,0,1.0,1.0,0.0,
X51006393376,PyMuPDF,ok,27.445,0,0,0,1.0,1.0,0.0,
X51006414633,PyMuPDF,ok,33.688,0,0,0,1.0,1.0,0.0,
X51006556827,PyMuPDF,ok,35.356,0,0,0,1.0,1.0,0.0,
X51006619509,PyMuPDF,ok,30.552,0,0,0,1.0,1.0,0.0,
X51006620192,PyMuPDF,ok,32.607,0,0,0,1.0,1.0,0.0,
X51007103692,PyMuPDF,ok,39.306,0,0,0,1.0,1.0,0.0,
X51007339112,PyMuPDF,ok,34.024,0,0,0,1.0,1.0,0.0,
X51007339650,PyMuPDF,ok,27.831,0,0,0,1.0,1.0,0.0,
X51008042787,PyMuPDF,ok,28.499,0,0,0,1.0,1.0,0.0,
X00016469620,OpenDataLoader,ok,729.504,0,0,50,1.0,1.0,0.0,
X51005441402,OpenDataLoader,ok,704.262,0,0,50,1.0,1.0,0.0,
X51005447848,OpenDataLoader,ok,776.769,0,0,50,1.0,1.0,0.0,
X51005621482,OpenDataLoader,ok,744.109,0,0,50,1.0,1.0,0.0,
X51005677331,OpenDataLoader,ok,825.645,0,0,50,1.0,1.0,0.0,
X51005711445,OpenDataLoader,ok,783.079,0,0,50,1.0,1.0,0.0,
X51005719895,OpenDataLoader,ok,873.28,0,0,50,1.0,1.0,0.0,
X51005757290,OpenDataLoader,ok,861.471,0,0,50,1.0,1.0,0.0,
X51005806719,OpenDataLoader,ok,860.349,0,0,50,1.0,1.0,0.0,
X51006328345,OpenDataLoader,ok,765.87,0,0,50,1.0,1.0,0.0,
X51006387971,OpenDataLoader,ok,810.54,0,0,50,1.0,1.0,0.0,
X51006393376,OpenDataLoader,ok,718.978,0,0,50,1.0,1.0,0.0,
X51006414633,OpenDataLoader,ok,3131.303,0,0,50,1.0,1.0,0.0,
