document_id,image_path,annotation_path,prediction_text,ground_truth_text,cer,wer,token_precision,token_recall,token_f1,token_overlap_accuracy,prediction_char_count,ground_truth_char_count,prediction_word_count,ground_truth_word_count,primary_failure_mode,failure_patterns,status,error
82092117,C:\Users\Yug\Documents\Internship\pdf-extraction-benchmark\datasets\FUNSD\images\82092117.png,C:\Users\Yug\Documents\Internship\pdf-extraction-benchmark\datasets\FUNSD\annotations\82092117.json,"ATT.GEN.ADMIN.OFFICE Fax614-466-5087 Dec 1098 17:46 P.01 Attorney General Betty D.Montgomery CONFIDENTIAL FACSIMILE TRANSMISSION COVER SHEET FAXNO.614466-5087 TO:_George Baroody FAXNUMBER: 336335-7392 PHONENUMBER:336335-7363 DATE: 12/10/98 NUMBER OFPAGES INCLUDING COVER SHEET: 3 SENDERPHONENOMBER: June F1ynn for Eric Brown/614466-8980 SPECIAL INSTRUCTIONS: IF YOU DO NOT RECEIVE ANY OF THE PAGES PROPERLY PLEASE CONTACT SENDER AS SOON AS POSSIBLE NOTE: CONFIDENTIAL,AND EXEMPT FROM DISCLOSURE UNDER APPLICABLE LAW. If.the reader of this message is not the intended recipieint or the employee or agent responsible for delivering the message to the intended reciplent, you are hereby ootified that any dissemination,distribution, copying. or conveying of this communication in any manner is strictly prohibited. If you have received this communication in crror, please notify us immediately by telephone and reum the 8 original message to us at thc address below via thc U.S. Postal Service. Thank you for your 2 cooperation.d 6 2 State Office Tower/30 East BroadStreet/Columbus,Ohio 43215-3428 www.ag.state.oh.us An Equa/Opportunity Employer erin","TO: DATE: 3 Fax: NOTE: 82092117 614 -466 -5087 Dec 10 '98 17 :46 P. 01 ATT. GEN. ADMIN. OFFICE Attorney General Betty D. Montgomery CONFIDENTIAL FACSIMILE TRANSMISSION COVER SHEET (614) 466- 5087 FAX NO. George Baroody (336) 335- 7392 FAX NUMBER: PHONE NUMBER: (336) 335- 7363 NUMBER OF PAGES INCLUDING COVER SHEET: June Flynn for Eric Brown/ (614) 466- 8980 SENDER /PHONE NUMBER: SPECIAL INSTRUCTIONS: IF YOU DO NOT RECEIVE ANY OF THE PAGES PROPERLY, PLEASE CONTACT SENDER AS SOON AS POSSIBLE THIS MESSAGE IS INTENDED ONLY FOR THE USE OF THE INDIVIDUAL OR ENTITY TO WHOM IT IS ADDRESSED AND MAY CONTAIN INFORMATION THAT IS PRIVILEGED. CONFIDENTIAL, AND EXEMPT FROM DISCLOSURE UNDER APPLICABLE LAW. If the reader of this message is not the intended recipient of the employee or agent responsible for delivering the message to the intended recipient, you are hereby notified that any dissemination, distribution, copying, or conveying of this communication in any manner is strictly prohibited. If you have received this comunication in error, please notify us immediately by telephone and return the original message to us at the address below via the U. S. Postal Service. Thank you for your cooperation. State Office Tower / 30 East Broad Street/ Columbus, Ohio 43215 -3428 www ag state oh us An Equal Opportunity Employer Primed an 12 /10 /98",0.27063197026022306,0.5336322869955157,0.7290322580645161,0.5067264573991032,0.5978835978835979,0.42641509433962266,1147,1345,155,223,Missing text,Missing text | Numeric errors | Table-related errors,ok,
82200067_0069,C:\Users\Yug\Documents\Internship\pdf-extraction-benchmark\datasets\FUNSD\images\82200067_0069.png,C:\Users\Yug\Documents\Internship\pdf-extraction-benchmark\datasets\FUNSD\annotations\82200067_0069.json,09/17/97 10:55 5038411898 LORILLARD PTLD 001 TO: K.A.Sparraw FROM: T.D.Blachly MAY12 AUG4 JUN23 SEP15 SUBJECT: QLD GOLDMENTHOLLGHTS &ULTRA LIGHTS TOOS-PROGRESS REPORT REGION: (ONLY IF PARTIAL REGION CONTINUE WITH DIVISION(S} SCOPE) DIVISION: DIVISION: Partland RE 6 DIVISION:Seatte South #REPS7 DIVISION: Boise #REPS2.5 DIVISION:Seattle North REPS4 DIVISION: Eugene REPS:5 DIVISION:Helena #REPS4 15 + STORES) STOCKING NO OLD GOLD MENTHOL LIGHTS OR ULTRA LIGHTS 1OO'S NDIZOR. ADRROR JOLUME BA YOEME Taxaco -Scattle 105/5 225 Texaco -Portland 61/3 27 Maid-O-Clover 20/2 15 Dari-Mart 125/5 31 Zip Trip 106/4 18 Maverick 77/1 19 Astro Gas 600/7 20 32200067 8 R-1OGMUS-15 Page1 of 3 Pages,TO: FROM: x SUBJECT: DIVISION: DIVISION: DIVISION: DIVISION: REGION: DIVISION: DIVISION: DIVISION: 225 27 15 31 18 19 20 82200067 09/ 17/ 97 10: 55 603 841 1898 LORILLARD PTLD ☑ 001 K. A. Sparrow T. D. Blachly OLD GOLD MENTHOL LIGHTS & ULTRA LIGHTS 100'S PROGRESS REPORT AUG 4 SEP 15 MAY 12 JUN 23 (ONLY IF PARTIAL REGION CONTINUE WITH DIVISION (S) SCOPE) Portland # REPS: 6 Boise # REPS: 2. 5 Eugene # REPS: 5 Seattle South # REPS: 7 Seattle North # REPS: 4 Helena # REPS: 4 DIRECT ACCOUNTS AND CHAINS HEADQUARTERED WITHIN THE REGION (15 + STORES) STOCKING NO OLD GOLD MENTHOL LIGHTS OR ULTRA LIGHTS 100'S NAME OF ACCOUNT VOLUME NO. OF STORES NAME OF ACCOUNT VOLUME NO. OF STORES Texaco Seattle Texaco Portland Maid -O Clover Dari Mart Zip Trip Maverick Astro Gas 105 / 5 61 / 3 20 / 2 125 / 5 106 / 4 77 / 1 600 / 7 Page 1 of 3 Pages,0.6083832335329341,0.8203592814371258,0.5353535353535354,0.31736526946107785,0.39849624060150374,0.24882629107981222,683,835,99,167,Missing text,Missing text | Numeric errors | Table-related errors,ok,
82250337_0338,C:\Users\Yug\Documents\Internship\pdf-extraction-benchmark\datasets\FUNSD\images\82250337_0338.png,C:\Users\Yug\Documents\Internship\pdf-extraction-benchmark\datasets\FUNSD\annotations\82250337_0338.json,"COMPETITIVE PRODUCT INTRODUCTION PROGRESS REPORT TT. Sam Zolot MANUFACTURER: B&W FROM: D.J.Landro BRAND: Kool Waterfall DATE: 2-Dec-97 TYPE OF PACKINGS: All Packings REPORTING PERIODS: Oct. Nov. X Dec. Jan. TEST MARKET GEOGRAPHY: Divisions 621 and 627 W,sconsi PRICE POINT: FULL $ PIV$ Indicate Distributor's Cost Per Carton SALES FORCE INVOLVEMENT: They have crew-worked distribution, and it is reported that they may crew-work it again.Sales force has been busy promoting old style packs to clean up inventory. All POS is being converted to BKool. DISTRIBUTORS -ACCEPTANCEANTRO TERMS/INTRO DEALS/INVOLVEMENT: All accounts have the new packaging. It was not a problem obtaining new distribution. All accounts appear to have 100% distribution of new packings CHAINS-ACCEPTANCE/MERCHANDISING: This has not been a problem. New packaging is just following up on the old ""packaging INDEPENDENTS-ACCEPTANCE/MERCHANDISING: Very well received. The old packs are being consolidated and promoted in select retail locatons at 40 off/$4.00 off cartons. 8 ADVERTISING-EFFECTIVENESS OF P.O.S.: 2 The theme BKool has replaced all previous POs.They have effectively replaced all old POs.New 2 5 door signage,hour signs,poster mats,and clocks have the new design. BKool also appears on billboards 3 in Illinois. 3 PAGE 1 OF 2","TO: FROM: DATE: MANUFACTURER: BRAND: Oct. Dec. Jan. Nov. X B&W 82250337 COMPETITIVE PRODUCT INTRODUCTION PROGRESS REPORT Sam Zolot Kool Waterfall All Packings TYPE OF PACKINGS: D. J. Landro 2- Dec- 97 REPORTING PERIODS: TEST MARKET GEOGRAPHY: Divisions 621 and 627 wisconsin PRICE POINT: FULLS $ P/ V $ (Indicate Distributor's Cost Per Carton) SALES FORCE INVOLVEMENT: They have crew- worked distribution, and it is reported that they may crew- work it again Sales force has been busy promoting old style backs to clean up inventory. All POS is being converted to ""B"" Kool. DISTRIBUTORS ACCEPTANCE INTRO TERMS INTRO DEALS INVOLVEMENT: All accounts have the new packaging. It was not a problem obtaining new distribution. All accounts appear to have 100% distribution of new packings. CHAINS ACCEPTANCE/ MERCHANDISING: This has not been a problem. New packaging is just following on the old ""packaging"". INDEPENDENTS ACCEPTANCE/ MERCHANDISING: Very well received. The packs are peing consolidated and promoted in select retail locations at 40 off $4 00 off cartons. ADVERTISING EFFECTIVENESS OF P. O. S.: The theme ""B"" Kool has replaced all previous POS. They have effectively replaced all old POS. New door signage, hour signs, poster mats, and clocks have the new design. ""B"" Kool also appears on billboards in llinois. PAGE 1 OF 2",0.17567567567567569,0.4158878504672897,0.7864583333333334,0.705607476635514,0.7438423645320197,0.592156862745098,1309,1332,192,214,Character substitutions,Character substitutions | Numeric errors | Table-related errors,ok,
82251504,C:\Users\Yug\Documents\Internship\pdf-extraction-benchmark\datasets\FUNSD\images\82251504.png,C:\Users\Yug\Documents\Internship\pdf-extraction-benchmark\datasets\FUNSD\annotations\82251504.json,11/05/97 11:03 8138840863 LORILLARD TAXPA GREENSBOR 002/003 Retail Excel Progress Report Submission for: July 31 Distribution by/to: () DM to RSM 1st of Month August 29 () To: R.W.Caldarella RSM to R.W.C.10th Septernber 30) CCD.O.S. October 31 X From: Kent B.Mills Ncvember28 December30 Area:5Region:1Z Acceptance/Response: What is the retailers response to Lorillard's Excel Merchandising plan? Chains:This program has been successfulto date with chains where our Flex Payment was not in place.The chains where we were using the Flex Payment system we have not been as successful. The P.Q.S.requirements of the P-1 Plan with Qil Companies is difficult to obtain Independents: AdditionalP.V.merchandising ls being.secured quickly Additional monies have assisted Region 17 in fighting PM Exclusives and PM/RJR co-existence situations. Hardware Evaluation/Effectiveness: Comment on the assembly of displays and application of shields: The displays are easily assembled and durable. Some questions have been raised concening the inabiity to be fush with the.counter and/or uo against the register. As.wellas the ability to place this on the Back Bar if the settlement goes through. Permanent Advertising Evaluation/Fffectiveness/Acceptance:P-1/P-5 & C-5 Plans Only: Not available at this time 8 2251 5,"17 cc: : From: Area: Region: 5 X Chains: Independents: 82251504 11/05/97 11: 03 813 384 0683 LORILLARD TAMPA GREENSBOR 0002/ 003 Retail Excel Progress Report Submission for: Distribution by/ to: DM to RSM 1st of Month RSM to R W. C. 10th D. O. S. R. W. Caldarella Kent B. Mills July 31 August 29 September 30 October 31 November 28 December 30 Acceptance/ Response: What is the retailers response to Lorillard's Excel Merchandising plan? This program has been successful to date with chains where our ""Flex Payment"". was not place. The chains where were using the ""Flex Payment"" system we have not been las successful. The P. O. S. requirements of the P- 1 Plan with Oil Companies is difficult to obtain. Additional P. V. merchandising is being secured quickly, Additional monies have assisted Region 17 in fighting PM Exclusives and PM/ RJR co-existence situations. Hardware Evaluation/ Effectiveness: Comment on the assembly of displays and application of shields: The displays are easily assembled and durable. Some questions have been raised conceming the inability to be flush with the counter and/ or against the register. As well as the ability to place this or the Back Bar if the settlement goes through Pemanent Advertising Evaluation/ Effectiveness/ Acceptance: (P- 1/ P- 5 & C 5 Plans Only: Not available at this time",0.20316027088036118,0.481981981981982,0.7243243243243244,0.6036036036036037,0.6584766584766585,0.4908424908424908,1298,1329,185,222,Numeric errors,Numeric errors | Table-related errors,ok,
82252956_2958,C:\Users\Yug\Documents\Internship\pdf-extraction-benchmark\datasets\FUNSD\images\82252956_2958.png,C:\Users\Yug\Documents\Internship\pdf-extraction-benchmark\datasets\FUNSD\annotations\82252956_2958.json,TO: K.A.Sparrow SUBMISSIONDATE FROM: D. J. Landro MAY12 AUG 4 JUN23 SEP15 SUBJECT: OLDGOLD MENTHOL LIGHTS &ULTRA LIGHTS 100'S - PROGRESS REPORT GEOGRAPHY REGION: (ONLY IF PARTIAL REGION CONTINUE WITH DIVISION(S) SCOPE) DIVISION: DIVISION NAME: Milw.South DIVISION NAME: #REP 7 DIVISION NAME: Milw.NorthDIVISION NAME: #REP 7 DIVISION NAME: DIVISION NAME: #REPS DIRECT ACCOUNTS AND CHAINS HEADQUARTERED WITHIN THE REGION (15 + STORES) STOCKING NOOLDGOLD MENTHOL LIGHTS OR ULTRA LIGHTS 1OO'S IND/LOR NO.OF IND/LOR NO.OF NAME OF ACCOUNT VOLUME STORES NAME OF ACCOUNT VOLUME STORES Walgreen Drug 144/14 2 5 2 6 OLOGOLD.XLS Page1 of 3 Pages,AUG 4 SEP 15 JUN 23 MAY 12 REGION: DIVISION: 7 7 TO: FROM: SUBJECT: OLOGOLD.XLS 82252956 GEOGRAPHY DISTRIBUTION 144/14 93 K. A. Sparrow SUBMISSION DATE D. J. Landro OLD GOLD MENTHOL LIGHTS & ULTRA LIGHTS 100'S PROGRESS REPORT (ONLY IF PARTIAL REGION CONTINUE WITH DIVISION (S) SCOPE) DIVISION NAME: DIVISION NAME: DIVISION NAME: Milw. South Milw. North DIVISION NAME: DIVISION NAME: DIVISION NAME: # REP # REP # REPS DIRECT ACCOUNTS AND CHAINS HEADQUARTERED WITHIN THE REGION (15 + STORES) STOCKING NO OLD GOLD MENTHOL LIGHTS OR ULTRA LIGHTS 100'S NAME OF ACCOUNT IND/LOR VOLUME NO. OF STORES NAME OF ACCOUNT IND/LOR VOLUME NO. OF TORES Page1 of 3 Pages Walgreen Drug,0.46026986506746626,0.672566371681416,0.7604166666666666,0.6460176991150443,0.6985645933014354,0.5367647058823529,634,667,96,113,Numeric errors,Numeric errors | Layout issues,ok,
82253058_3059,C:\Users\Yug\Documents\Internship\pdf-extraction-benchmark\datasets\FUNSD\images\82253058_3059.png,C:\Users\Yug\Documents\Internship\pdf-extraction-benchmark\datasets\FUNSD\annotations\82253058_3059.json,12/10/36 09:51 3178450971 LORILLARD 002/002 COMPETITIVE PRODUCT INTRODUCTION PROGRESSREPORT TO: MRS.K.A.SPARROW MANUFACTURER:R.J.Reynolds FROM: R.G.Ryan BRAND:Camel Menthol DATE: 12/10/96 TYPE OF PACKINGS:Full Flavor Box and Light Box REPORTINGPERIODS: AUG SEPT OCT NOV X (Forward by the 10th ot the following month.) TEST MARKET GEOGRAPHY: All of Region 7. PRICE POINT: FULL$11.89 PN$ (indicate Distributor's Cost Per Carton SALES FORCE INvOLVEMENT: Merchandising the top tray of permanent counter displays and labeling carton fixtures in the Camel section. Also placing metai signs and temporary counter displays. DISTRIBUTORS -ACCEPTANCE/INTRO TERMS/INTRO DEALS: Product is being introduced to all Direct Accounts in the Region. Acceptance is spotty at this time DISTRIBUTOR INVOLVEMENT Assembly of promotional products and shipment to retail. Indianapolis Direct Accounts are reported to be receiving B1G1F product. CHAINS -ACCEPTANCE/MERCHANDISING ALLOWANCE Chain acceptance has been very good. INDEPENDENTS -ACCEPTANCE/MERCHANDISING ALLOWANCE Acceptance is better at high volume locations than at lower volume retail calls. 82253058 CAMEL.WK1/FMT PAGE1OF2,82253058 LORILLARD TO: FROM: DATE: AUG SEPT OCT NOV MANUFACTURER BRAND: X 12/ 10/ 36 09: 51 317 8450977 001/ 002 COMPETITIVE PRODUCT INTRODUCTION PROGRESS REPORT MRS. K. A. SPARROW R. J. Reynolds Camel Menthol Full Flavor Box and Light Box TYPE OF PACKINGS: R. G. Ryan 12/ 10/ 96 REPORTING PERIODS: (Forward by the 10th of the following month.) TEST MARKET GEOGRAPHY All of Region 7. PRICE POINT: FULL $ 11.89 P/ V $ (Indicate Distributor's Cost Per Carton) Merchandising the top tray of permanent counter displays and labeling carton fixtures in the Camel section. Also placing metal signs and temporary counter displays. SALES FORCE INVOLVEMENT: DISTRIBUTORS - ACCEPTANCE/ INTRO TERMS/ INTRO DEALS: Product is being introduced to all Direct: Accounts in the Region. Acceptance is spotty at this time. DISTRIBUTOR INVOLVEMENT: Assembly of promotional products and shipment to retail Indianapolis Direct Accounts are reported to be receiving B1G1F product. CHAINS - ACCEPTANCE/ MERCHANDISING ALLOWANCE Chain acceptance has been very good. INDEPENDENTS - ACCEPTANCE/ MERCHANDISING ALLOWANCE Acceptance is better at high volume locations than at lower volume retail calls. CAMEL WK1/ FMT PAGE 1 OF 2,0.23976608187134502,0.44919786096256686,0.8026315789473685,0.6524064171122995,0.7197640117994101,0.5622119815668203,1161,1197,152,187,Numeric errors,Numeric errors | Table-related errors,ok,
82253245_3247,C:\Users\Yug\Documents\Internship\pdf-extraction-benchmark\datasets\FUNSD\images\82253245_3247.png,C:\Users\Yug\Documents\Internship\pdf-extraction-benchmark\datasets\FUNSD\annotations\82253245_3247.json,K.A.Sparrow SUBMISSION DATE FROM: R. E. Lane JUNE 30 X SEP22 AUG11 NOV10 - SUBJECT. STYLE LOW PRICE - PROGRESS REPORT EFFECTIVENESS OETransition Plan (Report on June 30 only) PRE-SELL Style Full Price accepted the introduction of the Iow price. BIGIF/2FOR1 Proved to be an excellent tool for pulling the balance of Style Full Price packs through the system. This aided the field greatly during the transition. $7.00 CARTON COUPON/BUYDOWN: Effective in those retail calls that we could not exchange product out of.. Those situations were limited DISTRIBUTION DIRECT ACCOUNTS AND CHAINS HEADQUARTERED WITHIN THE REGION 15 + STORES) STOCKING NO LOW PRICE STYLE IND/LORNO.OF IND/LOR NOOF NAME OF ACCOUNT VOLUME STORES NAME OFACCOUNT VOLUME STORES M.Maskos &Sons Pollock Candy and Cigar McKeesport Candy Co. Sico Serve 104/22 18 Sheetz 521/42 150 Thrift/Eckerd 137/20 183 DIRECT ACCOUNTS AND CHAINS HEADQUARTERED OUTSIDE THE REGION 15 +STORESSTOCKING NO LOW PRICE STYLE IND/LORNOOF IND/LOR NO.OF NAMEOFACCOUNT VOLUME STORES NAMEOFACCOUNT VOLUME STORES Kroger 21 Rich Oil 82 Super America 106 CVS 87 5 8 WH Smith 7-11 318 Zon 23 Dairy Marts 35 5 Widman Drugs 43 3 2 4 STYLE.XLS Page1 of 3 Pages,TO: FROM: SUBJECT: X PRE- SELL DISTRIBUTION Sheetz 18 150 183 21 82 106 87 5 23 35 43 Kroger cvs 82253245 K. A. Sparrow R. E. Lane SUBMISSION DATE JUNE 30 AUG 11 SEP 22 NOV 10 STYLE LOW PRICE PROGRESS REPORT EFFECTIVENESS OF: Transition Plan (Report on June 30 only) Overall pre- sell efforts were successful Retail accounts that previously stocked Style Full Price accepted the introduction of the low price BIGIF 2 FOR 1: Proved to be an excellent tool for pulling the balance of Style Full Price packs through the system. This aided the field greatly during the transition $ 7.00 CARTON COUPON/ BUYDOWN: Effective in those retail calls that we could not exchange product out of. Those situations were limited. DIRECT ACCOUNTS AND CHAINS HEADQUARTERED WITHIN THE REGION (15+ STORES) STOCKING NO LOW PRICE STYLE NAME OF ACCOUNT IND/ LOR VOLUME NO. OF STORES NAME OF ACCOUNT IND/ LOR VOLUME NO. OF STORES M. Maskos & Sons Pollock Candy and Cigar McKeesport Candy Co. Sicc Serva Thrift/ Eckerd 104/ 22 521/ 42 137/ 20 DIRECT ACCOUNTS AND CHAINS HEADQUARTERED OUTSIDE THE REGION (15+ STORES) STOCKING NO LOW PRICE STYLE NAME OF ACCOUNT IND/ LOR VOLUME NO OF STORES NAME OF ACCOUNT IND/ LOR VOLUME NO OF STORES Rich Oil Super America W H Smith 7- 11 318 Zon Dairy Marts Widman Drugs STYLE XLS Page 1 of 3 Pages,0.3435348125478194,0.5384615384615384,0.7539267015706806,0.6153846153846154,0.6776470588235295,0.5124555160142349,1188,1307,191,234,Numeric errors,Numeric errors | Table-related errors,ok,
82253362_3364,C:\Users\Yug\Documents\Internship\pdf-extraction-benchmark\datasets\FUNSD\images\82253362_3364.png,C:\Users\Yug\Documents\Internship\pdf-extraction-benchmark\datasets\FUNSD\annotations\82253362_3364.json,"TO K. A. Sparrow SUBMISSIONDATE FROM: J. L. McGinnis MAY19 AUG11 JUN30 SEP22 SUBJECT: MAVERICK SPECIALS MENTHOL-PROGRESS REPORT SGEOGRAPHY REGION: FULL_X PARTIAL (ONLY IF PARTIAL REGION CONTINUE WITH DIVISION(S) SCOPE) DIVISION: FULL PARTIAL DIVISION NAME: DIVISION NAME: #REPS DIVISION NAME: DIVISION NAME: #REPS DIVISION NAME: DIVISION NAME: #REPS DISTRIBUTION _QIRECT ACCOUNTS AND CHAINS HEADQUARTERED WITHIN THE REGION 15+STORES)STOCKING NO MAVERICK SPECIALS MENTHOL AND/LOR IND/LOR NO.OF NAME OF ACCOUNT VOLUME STORES NAME OF ACCOUNT VOLUME: STORES Don & Bens 26/2 20 Sac N Pac 75/2 27 Western Beverage 42/2 15 ACO/Texaco 95/3 15 Speedy Stop 106/4 29 Lone Star 76/3 37 Got-N-GO 62/2 44 Valley Shamrock 78/4 17 Albertson's - Houston 319/16 34 Mini Mart 65/3 15 Neal's One Stop 69/3 20 Shopper Mart 80/4 22 DIRECT ACCOUNTS AND CHAINS HEADQUARTERED OUTSIDE THE_REGION (15+STORES) STOCKING NO MAVERICK SPECIALS MENTHOL INDLOR NAME OF ACCOUNT NO.OF INDILOR NO.OR SVOLUME STORES NAME OFACCOUNT VOLOME STORES Chevron ? 115 Brookshire Bro.'s ? 38 Eckerd Drugs - S, Texas ? 217 Exxon ? 38 Phll's 66 ? 27 Star Erterprise ? 70 Walgreen's ? 177 2 8 2 L 3 3 9 2 MAVPROG9.XLS Page1 of 3 Pages",TO: FROM: SUBJECT: ☑ GEOGRAPHY REGION: FULL X DIVISION: FULL PARTIAL PARTIAL DISTRIBUTION 20 15 29 44 17 34 15 20 22 27 15 37 Chevron Exxon Walgreen's ? ? ? ? ? ? ? 115 38 217 38 27 70 177 82253362 MAVPROGO K. A. Sparrow SUBMISSION DATE MAY 19 ☐ JUN 30 ☐ AUG 11 ☐ SEP 22 J. L. McGinnis MAVERICK SPECIALS MENTHOL - PROGRESS REPORT (ONLY IF PARTIAL REGION CONTINUE WITH DIVISION (S) SCOPE) DIVISION NAME: DIVISION NAME: DIVISION NAME: DIVISION NAME: DIVISION NAME: DIVISION NAME: # REPS # REPS # REPS DIRECT ACCOUNTS AND CHAINS HEADQUARTERED WITHIN THE REGION (15+ STORES) STOCKING NO MAVERICK SPECIALS MENTHOL NAME OF ACCOUNT IND/ LOR VOLUME NO. OF STORES NAME OF ACCOUNT IND/ LOR VOLUME NO. OF STORES Sac N Pac ACO Texaco Lone Star 75/ 2 95/ 3 76/ 3 26/ 2 42/ 2 106 /4 62/ 2 78/ 4 319/ 16 65/ 3 69/ 3 80/ 4 Shopper Mart Neal One Stop Mini Mart Albertson's -Houston Valley Shamrock Get Go Speedy Stop Western Beverage Don & Bens DIRECT ACCOUNTS AND CHAINS HEADQUARTERED OUTSIDE THE REGION (15+ STORES) STOCKING NO MAVERICK SPECIALS MENTHOL NAME OF ACCOUNT IND/ LOR VOLUME NO. OF STORES NAME OF ACCOUNTS IND/ LOR VOLUME NO. OF STORES Brookshire Bro's Eckerd Drugs S. Texas Philip's 66 Star Enterprise Page 1 of 3 Pages,0.5740131578947368,0.8289473684210527,0.71875,0.6052631578947368,0.6571428571428571,0.48936170212765956,1183,1216,192,228,Numeric errors,Numeric errors | Layout issues | Table-related errors,ok,
82254765,C:\Users\Yug\Documents\Internship\pdf-extraction-benchmark\datasets\FUNSD\images\82254765.png,C:\Users\Yug\Documents\Internship\pdf-extraction-benchmark\datasets\FUNSD\annotations\82254765.json,TO: K.A.SPARROW DATE TONYO: 1/24/97 FROM: S. Reindel DIV.NAME/NO Nassau /107 1997 SPECIALEVENT REQUESTFORM NAME OFEVENT: H. Levinson Tradeshow *DATEOFEVENT 3/18/97 SAMPLES/ITEMS REQUIRED: SAMPLE10'S 400 PACKS PERCASE #CASES NEWPORTK.S. KENTIIIKS. KENT GLLTSKS NEWPORT 100'S KENTI100 KENTGL100 NEWPORT LTS.K.S. TRUEKS. NEWPORTLTS.100 KENTK.S. KENT100 ITEMS QUANTITYREQUIRED BASEBALL CAP 1500 WATER BOTTLES 500 SHIP TO CUSTOMER SHIPPINGNUMBER 198-1160006 8 2 NYO ONLY: 2 5 DATEFORWARDEDTO PROMOTION SERVICES: 4 476 PLEASE ALLOW 6 WEEKS FOR PROCESSING OF YOUR REQUEST REQFORM 01/17/97,"TO: FROM: 1/24/97 2 1 1 1 ITEMS zbulan 82254765 01/17/97 REQFORM 1500 500 K. A. SPARROW DATE TO NYO: S. Reindel Nassau/ 107 DIV. NAME/ NO: 1997 SPECIAL EVENT REQUEST FORM NAME OF EVENT: ""DATE OF EVENT: 3/18/97 H. Levinson Tradeshow SAMPLE 10'S (400 PACKS PER CASE) SAMPLES/ ITEMS REQUIRED: NEWPORT K. S. NEWPORT 100's NEWPORT LTS K. S. NEWPORT LTS. 100 KENT III K. S. # CASES KENT GL LTS K. S. GL 100 KENT III 100 TRUE K. S. KENT K. S. KENT 100 QUANTITY REQUIRED BASEBALL CAP WATER BOTTLES SHIP TO: CUSTOMER SHIPPING NUMBER 198- 1160006 NYO ONLY: DATE FORWARDED TO PROMOTION SERVICES: PLEASE ALLOW 6 WEEKS FOR PROCESSING OF YOUR REQUEST",0.4968553459119497,0.8017241379310345,0.5584415584415584,0.3706896551724138,0.4455958549222798,0.2866666666666667,581,636,77,116,Missing text,Missing text | Numeric errors | Table-related errors,ok,
82491256,C:\Users\Yug\Documents\Internship\pdf-extraction-benchmark\datasets\FUNSD\images\82491256.png,C:\Users\Yug\Documents\Internship\pdf-extraction-benchmark\datasets\FUNSD\annotations\82491256.json,"CASE FORM CASENAME Wanda G.Robinson and Carroll Robinson v.Raybestos-Manhattan,et al. COURT: San Francisco Superior Court-No.996378 LORILLARD ENTITIES: Lorillard Tobacco Company DATE FILED: July 23,1998 DATE SERVED: Angust 3,1998 CASE TYPE: Asbestos PLAINTIFF'S COUNSEL: Wartnick, Chaber, Harowitz, Smith& Tigerman Madelyn J.Chaber 101California Street, Suite 2200 San Francisco,California 94111 415/986-5566 LORILLARD COUNSEL: JUDGE: TRIAL DATE: 824912 94624999 5 9","COURT: JUDGE: Asbestos CASE FORM CASE NAME: LORILLARD ENTITIES: DATE FILED: DATE SERVED: CASE TYPE: PLAINTIFF COUNSEL: LORILLARD COUNSEL: TRIAL DATE: Wartnick, Chaber, Harowitz, Smith & Tigerman Madelyn J. Chaber 101 California Street, Suite 2200 San Francisco, California 94111 415 986- 5566 August 3, 1998 July 23, 1998 Lorillard Tobacco Company San Francisco Superior Court - No. 996378 Wanda G. Robinson and Carroll Robinson v Raybestos- Manhattan, et al. 82491256 94624999",0.7756813417190775,0.9436619718309859,0.7192982456140351,0.5774647887323944,0.6406249999999999,0.47126436781609193,466,477,57,71,Numeric errors,Numeric errors | Layout issues,ok,
