document_id,image_path,annotation_path,prediction_text,ground_truth_text,cer,wer,token_precision,token_recall,token_f1,token_overlap_accuracy,prediction_char_count,ground_truth_char_count,prediction_word_count,ground_truth_word_count,primary_failure_mode,failure_patterns,status,error
82092117,C:\Users\Yug\Documents\Internship\pdf-extraction-benchmark\datasets\FUNSD\images\82092117.png,C:\Users\Yug\Documents\Internship\pdf-extraction-benchmark\datasets\FUNSD\annotations\82092117.json,"AIT. GEN, ADMIN, OFFICE Fax:614-~466-S087 Dec 10 '98 17:06 P.Ot EAA Attomey General CONFIDENTIAL FACSIMILE TRANSMISSION COVER SHEET FAX NO, (614) 466-5087 TO: _George Baroody FAX NUMBER: __(336) 335-7392 _ PHONE NUMBER: (336) 335-7363 DATE: 1210/98 NUMBER OF PAGES INCLUDING COVER SHEET: 3 SENDER/PHONE NUMBER: ___June Flynn for Erie Brows/(614) 466.9980 ‘SPECIAL INSTRUCTIONS: You. OF OP} ELEASE CONTACT SENDER AS: LE ‘THIS MESSAGE IS INTENDED ONLY FOR THE USE OF THE INDIVIDUAL OR ENTITY 7O| WHOM IT IS ADDRESSED AND MAY CONTAIN INFORMATION THAT IS PRIVILEGED, | CONFIDENTIAL, AND EXEMPT FROM DISCLOSURE UNDER APPLICABLE LAW. If the] reader of this message isnot the intended recipient of the employee or agent responsible for delivering | the message to the intended reciplent, you are hereby notified that any dissemination, diseibuson, copying. or conveying of this communication in axy manner is strictly prohibited. ""If you. ave} received this communication ia eror, please notify us immediately by telephone end feaura the} criginal message to us at the address below via the USS. Postal Service, Thank you for your _coopéfatoa. ‘State Office Tower / $0 East Broad Sireet / Columbus, Ohio 43215-9428 wwwag.state.oh.us ‘An Equal Opportunity Employer LL LZ6028 Dorian on enratod reper","TO: DATE: 3 Fax: NOTE: 82092117 614 -466 -5087 Dec 10 '98 17 :46 P. 01 ATT. GEN. ADMIN. OFFICE Attorney General Betty D. Montgomery CONFIDENTIAL FACSIMILE TRANSMISSION COVER SHEET (614) 466- 5087 FAX NO. George Baroody (336) 335- 7392 FAX NUMBER: PHONE NUMBER: (336) 335- 7363 NUMBER OF PAGES INCLUDING COVER SHEET: June Flynn for Eric Brown/ (614) 466- 8980 SENDER /PHONE NUMBER: SPECIAL INSTRUCTIONS: IF YOU DO NOT RECEIVE ANY OF THE PAGES PROPERLY, PLEASE CONTACT SENDER AS SOON AS POSSIBLE THIS MESSAGE IS INTENDED ONLY FOR THE USE OF THE INDIVIDUAL OR ENTITY TO WHOM IT IS ADDRESSED AND MAY CONTAIN INFORMATION THAT IS PRIVILEGED. CONFIDENTIAL, AND EXEMPT FROM DISCLOSURE UNDER APPLICABLE LAW. If the reader of this message is not the intended recipient of the employee or agent responsible for delivering the message to the intended recipient, you are hereby notified that any dissemination, distribution, copying, or conveying of this communication in any manner is strictly prohibited. If you have received this comunication in error, please notify us immediately by telephone and return the original message to us at the address below via the U. S. Postal Service. Thank you for your cooperation. State Office Tower / 30 East Broad Street/ Columbus, Ohio 43215 -3428 www ag state oh us An Equal Opportunity Employer Primed an 12 /10 /98",0.2408921933085502,0.47085201793721976,0.6767676767676768,0.600896860986547,0.6365795724465557,0.46689895470383275,1290,1345,198,223,Numeric errors,Numeric errors | Table-related errors,ok,
82200067_0069,C:\Users\Yug\Documents\Internship\pdf-extraction-benchmark\datasets\FUNSD\images\82200067_0069.png,C:\Users\Yug\Documents\Internship\pdf-extraction-benchmark\datasets\FUNSD\annotations\82200067_0069.json,"09/17/97 10:88 *PBOS 641 1898 LORTLLARD PTLD Boor To: A. Sparraw FROM: 7.0, etacnty (ONLY IF PARTIAL REGION CONTINUE WITH DIVISIONIS! SCOPE) DMvision: DIVISION: Portland —-# REPS: 6 DIVISION: Seatde South REPS: 7 DIVISION: Boise # REPS: 2.5 DIVISION: Seale Nonh REPS: 4 DIVISION: Eugene REPS: 5 DIVISION: Helena REPS: 6 DIRECT ACCOUNTS AND CHAINS HEADQUARTERED WITHIN THE REGION (15 + STORES) STOCKING NO OLD GOLD MENTHOL LIGHTS OR ULTRA LIGHTS 10'S Paget of 3 Pages 2900078",TO: FROM: x SUBJECT: DIVISION: DIVISION: DIVISION: DIVISION: REGION: DIVISION: DIVISION: DIVISION: 225 27 15 31 18 19 20 82200067 09/ 17/ 97 10: 55 603 841 1898 LORILLARD PTLD ☑ 001 K. A. Sparrow T. D. Blachly OLD GOLD MENTHOL LIGHTS & ULTRA LIGHTS 100'S PROGRESS REPORT AUG 4 SEP 15 MAY 12 JUN 23 (ONLY IF PARTIAL REGION CONTINUE WITH DIVISION (S) SCOPE) Portland # REPS: 6 Boise # REPS: 2. 5 Eugene # REPS: 5 Seattle South # REPS: 7 Seattle North # REPS: 4 Helena # REPS: 4 DIRECT ACCOUNTS AND CHAINS HEADQUARTERED WITHIN THE REGION (15 + STORES) STOCKING NO OLD GOLD MENTHOL LIGHTS OR ULTRA LIGHTS 100'S NAME OF ACCOUNT VOLUME NO. OF STORES NAME OF ACCOUNT VOLUME NO. OF STORES Texaco Seattle Texaco Portland Maid -O Clover Dari Mart Zip Trip Maverick Astro Gas 105 / 5 61 / 3 20 / 2 125 / 5 106 / 4 77 / 1 600 / 7 Page 1 of 3 Pages,0.6682634730538922,0.7724550898203593,0.7272727272727273,0.33532934131736525,0.4590163934426229,0.2978723404255319,474,835,77,167,Missing text,Missing text | Numeric errors | Table-related errors,ok,
82250337_0338,C:\Users\Yug\Documents\Internship\pdf-extraction-benchmark\datasets\FUNSD\images\82250337_0338.png,C:\Users\Yug\Documents\Internship\pdf-extraction-benchmark\datasets\FUNSD\annotations\82250337_0338.json,"COMPETITIVE PRODUCT INTRODUCTION PROGRESS REPORT To: SamZolot MANUFACTURER: __BaW FROM: D.J. Lando BRAND: Kool Waterfall DATE: “2.08e97 TYPE OF PACKINGS: Al Packing REPORTING PERIODS: oot Now X ee. Jan. ‘TEST MARKET GEOGRAPHY: oivisonse21 andsar (Cwsiscomsim) PRICE POINT: FULLS _PIVS (indicat Distrbutor’s Cost Per Caron) SALES FORCE INVOLVEME? They have ctew-worked distribution, and itis reported that they may crew-workit again. Sales force has been busy promoting old style packs to clean up inventory. All POS is being converted to ""B* Kool DISTRIBUTORS - ACCEPTANCEMNTRO TERMS/INTRO DEALS/INVOLVEMENT: ‘Allaccounts have the new packaging. Itwas not a problem obtaining new distribution. All accounts appear to have 100% distribution of new packings. CHAINS - ACCEPTANCE/MERCHANDISING: ‘This has not been a problem. New packaging is just following up on the old ‘packaging’. INDEPENDENTS - ACCEPTANCE/MERCHANDISING: Very well received. The old packs are boing consolidated and promoted in select retail cations at 40¢ Coff$4.00 off cartons. ADVERTISING - EFFECTIVENESS OF P.0.S.: “The theme ""B* Koo! has replaced all previous POS. They have effectively replaced al old POS. New ‘door signage, hour signs. poster mats, and clocks have the new design. “B* Kool also appears on billboards in Winois. PAGE 1 OF 2 L290S228","TO: FROM: DATE: MANUFACTURER: BRAND: Oct. Dec. Jan. Nov. X B&W 82250337 COMPETITIVE PRODUCT INTRODUCTION PROGRESS REPORT Sam Zolot Kool Waterfall All Packings TYPE OF PACKINGS: D. J. Landro 2- Dec- 97 REPORTING PERIODS: TEST MARKET GEOGRAPHY: Divisions 621 and 627 wisconsin PRICE POINT: FULLS $ P/ V $ (Indicate Distributor's Cost Per Carton) SALES FORCE INVOLVEMENT: They have crew- worked distribution, and it is reported that they may crew- work it again Sales force has been busy promoting old style backs to clean up inventory. All POS is being converted to ""B"" Kool. DISTRIBUTORS ACCEPTANCE INTRO TERMS INTRO DEALS INVOLVEMENT: All accounts have the new packaging. It was not a problem obtaining new distribution. All accounts appear to have 100% distribution of new packings. CHAINS ACCEPTANCE/ MERCHANDISING: This has not been a problem. New packaging is just following on the old ""packaging"". INDEPENDENTS ACCEPTANCE/ MERCHANDISING: Very well received. The packs are peing consolidated and promoted in select retail locations at 40 off $4 00 off cartons. ADVERTISING EFFECTIVENESS OF P. O. S.: The theme ""B"" Kool has replaced all previous POS. They have effectively replaced all old POS. New door signage, hour signs, poster mats, and clocks have the new design. ""B"" Kool also appears on billboards in llinois. PAGE 1 OF 2",0.1921921921921922,0.42990654205607476,0.7193877551020408,0.6588785046728972,0.6878048780487804,0.5241635687732342,1323,1332,196,214,Numeric errors,Numeric errors | Table-related errors,ok,
82251504,C:\Users\Yug\Documents\Internship\pdf-extraction-benchmark\datasets\FUNSD\images\82251504.png,C:\Users\Yug\Documents\Internship\pdf-extraction-benchmark\datasets\FUNSD\annotations\82251504.json,"“11/08/07 11:03 tpe1a 884 oses LORILLARD TAMPA. +++ GREENSBOR @o02/003 Retail Excel Progress Report Submission for: Distribution by/to: sly 37 ) OM to RSM 1st of Month August29() To: B.W.Caldarella RSM to RW.C, 10th September 30 ( ) oo: DOS. October31— (K) From: Kent B, Mills November28 ( ) December30 ( ) Area: § Region: 17 Acceptance/Response: What Merchandising pian? the retailers response to Lorillard's Excel Hardware Evaluation/Effectiveness: Comment on the essembly of displays and application of shields: +7 vOSLSZZ8","17 cc: : From: Area: Region: 5 X Chains: Independents: 82251504 11/05/97 11: 03 813 384 0683 LORILLARD TAMPA GREENSBOR 0002/ 003 Retail Excel Progress Report Submission for: Distribution by/ to: DM to RSM 1st of Month RSM to R W. C. 10th D. O. S. R. W. Caldarella Kent B. Mills July 31 August 29 September 30 October 31 November 28 December 30 Acceptance/ Response: What is the retailers response to Lorillard's Excel Merchandising plan? This program has been successful to date with chains where our ""Flex Payment"". was not place. The chains where were using the ""Flex Payment"" system we have not been las successful. The P. O. S. requirements of the P- 1 Plan with Oil Companies is difficult to obtain. Additional P. V. merchandising is being secured quickly, Additional monies have assisted Region 17 in fighting PM Exclusives and PM/ RJR co-existence situations. Hardware Evaluation/ Effectiveness: Comment on the assembly of displays and application of shields: The displays are easily assembled and durable. Some questions have been raised conceming the inability to be flush with the counter and/ or against the register. As well as the ability to place this or the Back Bar if the settlement goes through Pemanent Advertising Evaluation/ Effectiveness/ Acceptance: (P- 1/ P- 5 & C 5 Plans Only: Not available at this time",0.7313769751693002,0.8783783783783784,0.5375,0.19369369369369369,0.28476821192052976,0.16602316602316602,526,1329,80,222,Missing text,Missing text | Numeric errors | Table-related errors,ok,
82252956_2958,C:\Users\Yug\Documents\Internship\pdf-extraction-benchmark\datasets\FUNSD\images\82252956_2958.png,C:\Users\Yug\Documents\Internship\pdf-extraction-benchmark\datasets\FUNSD\annotations\82252956_2958.json,"FROM: ‘SUBJECT: KA, Sparrow D. J. Landro MAY 4[ aus 4| JUN 23) SEP 45 OLD GOLD MENTHOL LIGHTS & ULTRA LIGHTS 1900'S - PROGRESS REPORT REGION: (ONLY IF PARTIAL REGION CONTINUE WITH DIVISION(S) SCOPE) DIVISION: DIVISION NAME: Milw. South DIVISION NAME: #REP z DIVISION NAME: Milw. North _ DIVISION NAME: #REP z DIVISION NAME: DIVISION NAME: # REPS DIRECT ACCOUNTS AND CHAINS HEADQUARTERED WITHIN THE REGION (15 + STORES) STOCKING NO OLD GOLD MENTHOL LIGHTS OR ULTRA LIGHTS 100'S Ge ie ae [Walgreen Drug naa, 93] Paget of 3 Pages 95675208",AUG 4 SEP 15 JUN 23 MAY 12 REGION: DIVISION: 7 7 TO: FROM: SUBJECT: OLOGOLD.XLS 82252956 GEOGRAPHY DISTRIBUTION 144/14 93 K. A. Sparrow SUBMISSION DATE D. J. Landro OLD GOLD MENTHOL LIGHTS & ULTRA LIGHTS 100'S PROGRESS REPORT (ONLY IF PARTIAL REGION CONTINUE WITH DIVISION (S) SCOPE) DIVISION NAME: DIVISION NAME: DIVISION NAME: Milw. South Milw. North DIVISION NAME: DIVISION NAME: DIVISION NAME: # REP # REP # REPS DIRECT ACCOUNTS AND CHAINS HEADQUARTERED WITHIN THE REGION (15 + STORES) STOCKING NO OLD GOLD MENTHOL LIGHTS OR ULTRA LIGHTS 100'S NAME OF ACCOUNT IND/LOR VOLUME NO. OF STORES NAME OF ACCOUNT IND/LOR VOLUME NO. OF TORES Page1 of 3 Pages Walgreen Drug,0.4512743628185907,0.584070796460177,0.75,0.6106194690265486,0.6731707317073171,0.5073529411764706,535,667,92,113,Numeric errors,Numeric errors,ok,
82253058_3059,C:\Users\Yug\Documents\Internship\pdf-extraction-benchmark\datasets\FUNSD\images\82253058_3059.png,C:\Users\Yug\Documents\Internship\pdf-extraction-benchmark\datasets\FUNSD\annotations\82253058_3059.json,"he Az/t0/26 09:81 @a17 s4s0971 LORILLARD COMPETITIVE PRODUCT INTRODUCTION PROGRESS REPORT TO: MRS. K. A, SPARROW MANUFACTURER: R, J. Reynolds . FROM: RG. Ryan BRAND: Camel Menthol __ DATE: ¥2H0/96 ‘TYPE OF PACKINGS: Full Flavor Box and Light Box REPORTING PERIODS: AUG SEPT oct Nov _x (Forward by the 10th of the following month.) MARKET GEOGRAPHY: _AllofRegion7, PRICE POINT: FULLS11.89 PS indicate tibutor’s Cost Per Carton) SALES FORCE INVOLVEMENT: _Merchanclsing the top tay of permanent counter dlsplays and labeling {carton fixtures inthe Camel section, Also placing metal signs and temporary Counter display DISTRIBUTORS ~ ACCEPTANCE/INTRO TERMS/INTRO DEALS: a Product is being introduced to al Direct Accounts in the Region. Acceptance is spotty at this time, DISTRIBUTOR INVOLVEMENT: ‘Assembly of promotional products and shipment fo ‘esehing BIGIF product CHAINS — ACCEPTANCE/MERCHANDISING ALLOWANCE hain acceptance has been very good. INDEPENDENTS ~ ACCEPTANCE/MERCHANDISING ALLOWANCE Acceptance is better t high volume locations than at lower volume retail cals. (CAMEL. /EMT PAGE 1 OF 2 Boorvo02",82253058 LORILLARD TO: FROM: DATE: AUG SEPT OCT NOV MANUFACTURER BRAND: X 12/ 10/ 36 09: 51 317 8450977 001/ 002 COMPETITIVE PRODUCT INTRODUCTION PROGRESS REPORT MRS. K. A. SPARROW R. J. Reynolds Camel Menthol Full Flavor Box and Light Box TYPE OF PACKINGS: R. G. Ryan 12/ 10/ 96 REPORTING PERIODS: (Forward by the 10th of the following month.) TEST MARKET GEOGRAPHY All of Region 7. PRICE POINT: FULL $ 11.89 P/ V $ (Indicate Distributor's Cost Per Carton) Merchandising the top tray of permanent counter displays and labeling carton fixtures in the Camel section. Also placing metal signs and temporary counter displays. SALES FORCE INVOLVEMENT: DISTRIBUTORS - ACCEPTANCE/ INTRO TERMS/ INTRO DEALS: Product is being introduced to all Direct: Accounts in the Region. Acceptance is spotty at this time. DISTRIBUTOR INVOLVEMENT: Assembly of promotional products and shipment to retail Indianapolis Direct Accounts are reported to be receiving B1G1F product. CHAINS - ACCEPTANCE/ MERCHANDISING ALLOWANCE Chain acceptance has been very good. INDEPENDENTS - ACCEPTANCE/ MERCHANDISING ALLOWANCE Acceptance is better at high volume locations than at lower volume retail calls. CAMEL WK1/ FMT PAGE 1 OF 2,0.3241436925647452,0.5882352941176471,0.6832298136645962,0.5882352941176471,0.6321839080459771,0.46218487394957986,1108,1197,161,187,Numeric errors,Numeric errors | Table-related errors,ok,
82253245_3247,C:\Users\Yug\Documents\Internship\pdf-extraction-benchmark\datasets\FUNSD\images\82253245_3247.png,C:\Users\Yug\Documents\Internship\pdf-extraction-benchmark\datasets\FUNSD\annotations\82253245_3247.json,"To: KA Sparrow FROM: RE Lane SUBJECT: STYLE LOW PRICI JUNE 30] AUG 14 >ROGRESS REPORT ‘SUBMISSION DATE] oR oO sep22 Nov1o EE SREERGIVENESS Onsirandiiion BISA (Repart on June 30 only) PRE-SELL Overall pre-sell forts were successful, Retall accounts that previously stocked Style Full Price accepted the introduction ofthe low price BIGIF/2 FOR Proved to be an excellent oo! for pulling the balance of Style Ful Price packs through the system. This alded the field greatly during the transition. $7.00 CARTON COUPON/BUYDOWN: —_Erfective in those retal calls that we could not exchange product out of “Those situations were limited (DIRECT ACCOUNTS AND CHAINS HEADQUARTERED WITHIN THE REGION (15 + STORES) STOCKING NO LOW PRICE STYLE : Tn nn; UNDEOR I NGIOF TWOILOR'| “NOT OF Walle oF ACcoUNT “| voLUMe |’ SToRES | ‘Naw GFACCOUNT | voLUME | sToREs| IM. Maskos & Sons Pollock Candy and Cigar McKeesport Candy Co. Sico Serve area Ty Sheetz 521/42 450 [rhvitséckord 137/20 188 DIRECT ASCOUNTS AND CHAINS HEADQUARTERED OUTSIDE THE REGION {18+ STORES) STOCKING NO LOW PRICE STYLE ee WOR] NONOF TWOILOR | NO. OF] NAME OF ACCOUNT | VOLUME: |. STORES NAME OF ACCOUNT | VoLUME | sToREs| Kroger 24 Rich Oi 82 [Super America 105: jovs 7. WH Smith 5 [71 318 Zon 23 Dairy Marts 35. |Widman Drugs 3 smexis Page of 3 Pages Sv7ZS778",TO: FROM: SUBJECT: X PRE- SELL DISTRIBUTION Sheetz 18 150 183 21 82 106 87 5 23 35 43 Kroger cvs 82253245 K. A. Sparrow R. E. Lane SUBMISSION DATE JUNE 30 AUG 11 SEP 22 NOV 10 STYLE LOW PRICE PROGRESS REPORT EFFECTIVENESS OF: Transition Plan (Report on June 30 only) Overall pre- sell efforts were successful Retail accounts that previously stocked Style Full Price accepted the introduction of the low price BIGIF 2 FOR 1: Proved to be an excellent tool for pulling the balance of Style Full Price packs through the system. This aided the field greatly during the transition $ 7.00 CARTON COUPON/ BUYDOWN: Effective in those retail calls that we could not exchange product out of. Those situations were limited. DIRECT ACCOUNTS AND CHAINS HEADQUARTERED WITHIN THE REGION (15+ STORES) STOCKING NO LOW PRICE STYLE NAME OF ACCOUNT IND/ LOR VOLUME NO. OF STORES NAME OF ACCOUNT IND/ LOR VOLUME NO. OF STORES M. Maskos & Sons Pollock Candy and Cigar McKeesport Candy Co. Sicc Serva Thrift/ Eckerd 104/ 22 521/ 42 137/ 20 DIRECT ACCOUNTS AND CHAINS HEADQUARTERED OUTSIDE THE REGION (15+ STORES) STOCKING NO LOW PRICE STYLE NAME OF ACCOUNT IND/ LOR VOLUME NO OF STORES NAME OF ACCOUNT IND/ LOR VOLUME NO OF STORES Rich Oil Super America W H Smith 7- 11 318 Zon Dairy Marts Widman Drugs STYLE XLS Page 1 of 3 Pages,0.34659525631216526,0.6068376068376068,0.5625,0.5384615384615384,0.5502183406113538,0.3795180722891566,1313,1307,224,234,Missing text,Missing text | Numeric errors | Table-related errors,ok,
82253362_3364,C:\Users\Yug\Documents\Internship\pdf-extraction-benchmark\datasets\FUNSD\images\82253362_3364.png,C:\Users\Yug\Documents\Internship\pdf-extraction-benchmark\datasets\FUNSD\annotations\82253362_3364.json,"To. KA Sparow ‘SUBNISSION DATE FROM JL Meine may 19 ave 14) uso (=) SEP 22 ‘SUBJECT: MAVERICK SPECIALS MENTHOL - PROGRESS REPORT PARTIAL (ONLY F PARTIAL REGION CONTINUE WITH DIVISION(S) SCOPE) pivision: Fuu, PARTIAL, DIVISION NAME: DIVISION NAME: REPS DIVISION NAME: DIVISION NAME: BREPS DIVISION NAME: DIVISION NAME: REPS s REG fre bReS SToGHIS Ho NAYERENSreCUAS ENT Wiuoehocou Den & ene hese Beeage [send stm Jone-co [ etaySharvockc [aeeroars = Housen Mi at eats one Stop Shopper art WDLOR NO. GF Voutite | STORES 752. 2 NRE s HEAn ou (15+ STORES) STOCKING NO MAVERICK SPECIALS MENTHOL ‘iiieoraccour | Notun | eros |v leneron 15 2 27 ‘PRE STORES, looker Breve [Eckerd Drugs 8. Texas leeon Jena 65 star Ererrse agrees 8 z 7 id svPROsaiu Paget of 3 Pages T9EESTCS",TO: FROM: SUBJECT: ☑ GEOGRAPHY REGION: FULL X DIVISION: FULL PARTIAL PARTIAL DISTRIBUTION 20 15 29 44 17 34 15 20 22 27 15 37 Chevron Exxon Walgreen's ? ? ? ? ? ? ? 115 38 217 38 27 70 177 82253362 MAVPROGO K. A. Sparrow SUBMISSION DATE MAY 19 ☐ JUN 30 ☐ AUG 11 ☐ SEP 22 J. L. McGinnis MAVERICK SPECIALS MENTHOL - PROGRESS REPORT (ONLY IF PARTIAL REGION CONTINUE WITH DIVISION (S) SCOPE) DIVISION NAME: DIVISION NAME: DIVISION NAME: DIVISION NAME: DIVISION NAME: DIVISION NAME: # REPS # REPS # REPS DIRECT ACCOUNTS AND CHAINS HEADQUARTERED WITHIN THE REGION (15+ STORES) STOCKING NO MAVERICK SPECIALS MENTHOL NAME OF ACCOUNT IND/ LOR VOLUME NO. OF STORES NAME OF ACCOUNT IND/ LOR VOLUME NO. OF STORES Sac N Pac ACO Texaco Lone Star 75/ 2 95/ 3 76/ 3 26/ 2 42/ 2 106 /4 62/ 2 78/ 4 319/ 16 65/ 3 69/ 3 80/ 4 Shopper Mart Neal One Stop Mini Mart Albertson's -Houston Valley Shamrock Get Go Speedy Stop Western Beverage Don & Bens DIRECT ACCOUNTS AND CHAINS HEADQUARTERED OUTSIDE THE REGION (15+ STORES) STOCKING NO MAVERICK SPECIALS MENTHOL NAME OF ACCOUNT IND/ LOR VOLUME NO. OF STORES NAME OF ACCOUNTS IND/ LOR VOLUME NO. OF STORES Brookshire Bro's Eckerd Drugs S. Texas Philip's 66 Star Enterprise Page 1 of 3 Pages,0.6776315789473685,0.8552631578947368,0.3939393939393939,0.22807017543859648,0.28888888888888886,0.16883116883116883,763,1216,132,228,Missing text,Missing text | Numeric errors | Table-related errors,ok,
82254765,C:\Users\Yug\Documents\Internship\pdf-extraction-benchmark\datasets\FUNSD\images\82254765.png,C:\Users\Yug\Documents\Internship\pdf-extraction-benchmark\datasets\FUNSD\annotations\82254765.json,"To: FROM: DIV. NAME / NO: Nassau 107 1991 SPECIAL EVENT REQUEST FORM NAMEOFEVENT: _H. Levinson Tradeshow “DATE OF EVENT: 3/18/97 ‘SAMPLES /ITEMS REQUIRED: SAMPLE 10'S (400 PACKS PER CASE) #.CASES NEWPORTKS. KENTINKS, NEWPORT 107 KENT 101100 NEWPORTLTS. Ks. ‘TRUEKS. LT ‘NEWPORTLTS. 100 KENTKS. ae _ KENT 100 = _ ITEMS . BASEBALL CAP _ _WATER BOTTLES SHIP TO: (CUSTOMER SHIPPING NUMBER 198-1160006 NYO ONLY: DATE FORWARDED TO PROMOTION SERVICES: lola * PLEASE ALLOW 6 WEEKS FOR PROCESSING OF YOUR REQUEST. REFORM DATETONYO: 1/24/97 KENTGLLISKS, KENTGL 100 GOLYS72B outer","TO: FROM: 1/24/97 2 1 1 1 ITEMS zbulan 82254765 01/17/97 REQFORM 1500 500 K. A. SPARROW DATE TO NYO: S. Reindel Nassau/ 107 DIV. NAME/ NO: 1997 SPECIAL EVENT REQUEST FORM NAME OF EVENT: ""DATE OF EVENT: 3/18/97 H. Levinson Tradeshow SAMPLE 10'S (400 PACKS PER CASE) SAMPLES/ ITEMS REQUIRED: NEWPORT K. S. NEWPORT 100's NEWPORT LTS K. S. NEWPORT LTS. 100 KENT III K. S. # CASES KENT GL LTS K. S. GL 100 KENT III 100 TRUE K. S. KENT K. S. KENT 100 QUANTITY REQUIRED BASEBALL CAP WATER BOTTLES SHIP TO: CUSTOMER SHIPPING NUMBER 198- 1160006 NYO ONLY: DATE FORWARDED TO PROMOTION SERVICES: PLEASE ALLOW 6 WEEKS FOR PROCESSING OF YOUR REQUEST",0.5613207547169812,0.75,0.5730337078651685,0.4396551724137931,0.4975609756097561,0.33116883116883117,569,636,89,116,Missing text,Missing text | Numeric errors | Table-related errors,ok,
82491256,C:\Users\Yug\Documents\Internship\pdf-extraction-benchmark\datasets\FUNSD\images\82491256.png,C:\Users\Yug\Documents\Internship\pdf-extraction-benchmark\datasets\FUNSD\annotations\82491256.json,"‘CASE FORM Wanda G. Robinson and Carroll Robinson v. Raybestos-Manhattan, etal. CASE NAME: court: ‘San Francisco Superior Court - No. 996378 LORILLARD ENTITIES: Lorillard Tobacco Company DATE FILED: Suly 23, 1998 DATE SERVED: August 3, 1998, CASE TYPE: Asbestos PLAINTIFF'S, COUNSEL: Wartnick, Chaber, Harowitz, Smith& Tigerman Madelyn J. Chaber 101 California Street, Suite 2200 San Francisco, California 94111 415/986-5866 LORILLARD ‘COUNSEL: SUDGE: ‘TRIAL DATE: 957 L6¢z8 666hZ9h6","COURT: JUDGE: Asbestos CASE FORM CASE NAME: LORILLARD ENTITIES: DATE FILED: DATE SERVED: CASE TYPE: PLAINTIFF COUNSEL: LORILLARD COUNSEL: TRIAL DATE: Wartnick, Chaber, Harowitz, Smith & Tigerman Madelyn J. Chaber 101 California Street, Suite 2200 San Francisco, California 94111 415 986- 5566 August 3, 1998 July 23, 1998 Lorillard Tobacco Company San Francisco Superior Court - No. 996378 Wanda G. Robinson and Carroll Robinson v Raybestos- Manhattan, et al. 82491256 94624999",0.7987421383647799,0.9436619718309859,0.746268656716418,0.704225352112676,0.7246376811594204,0.5681818181818182,483,477,67,71,Character substitutions,Character substitutions | Numeric errors | Layout issues,ok,
