category,document_id,pdf_path,extractor,status,page_count,word_count,char_count,layout_region_count,latency_ms,error
advertisement,advertisement_01,C:\Users\Yug\Documents\Internship\pdf-extraction-benchmark\data\raw\rvl_cdip\advertisement\advertisement_01.pdf,PyMuPDF,ok,1,0,0,0,28.483,
advertisement,advertisement_01,C:\Users\Yug\Documents\Internship\pdf-extraction-benchmark\data\raw\rvl_cdip\advertisement\advertisement_01.pdf,OpenDataLoader,ok,1,0,0,1,781.487,
advertisement,advertisement_01,C:\Users\Yug\Documents\Internship\pdf-extraction-benchmark\data\raw\rvl_cdip\advertisement\advertisement_01.pdf,PaddleOCR,ok,1,63,390,29,5830.488,
advertisement,advertisement_01,C:\Users\Yug\Documents\Internship\pdf-extraction-benchmark\data\raw\rvl_cdip\advertisement\advertisement_01.pdf,Docling,ok,1,61,505,13,24007.258,
budget,budget_01,C:\Users\Yug\Documents\Internship\pdf-extraction-benchmark\data\raw\rvl_cdip\budget\budget_01.pdf,PyMuPDF,ok,1,0,0,0,2.811,
budget,budget_01,C:\Users\Yug\Documents\Internship\pdf-extraction-benchmark\data\raw\rvl_cdip\budget\budget_01.pdf,OpenDataLoader,ok,1,0,0,1,681.595,
budget,budget_01,C:\Users\Yug\Documents\Internship\pdf-extraction-benchmark\data\raw\rvl_cdip\budget\budget_01.pdf,PaddleOCR,ok,1,40,299,13,3042.307,
budget,budget_01,C:\Users\Yug\Documents\Internship\pdf-extraction-benchmark\data\raw\rvl_cdip\budget\budget_01.pdf,Docling,ok,1,28,286,3,11439.494,
email,email_01,C:\Users\Yug\Documents\Internship\pdf-extraction-benchmark\data\raw\rvl_cdip\email\email_01.pdf,PyMuPDF,ok,1,0,0,0,3.326,
email,email_01,C:\Users\Yug\Documents\Internship\pdf-extraction-benchmark\data\raw\rvl_cdip\email\email_01.pdf,OpenDataLoader,ok,1,0,0,1,702.107,
email,email_01,C:\Users\Yug\Documents\Internship\pdf-extraction-benchmark\data\raw\rvl_cdip\email\email_01.pdf,PaddleOCR,ok,1,53,405,12,4456.452,
email,email_01,C:\Users\Yug\Documents\Internship\pdf-extraction-benchmark\data\raw\rvl_cdip\email\email_01.pdf,Docling,ok,1,35,396,10,15785.511,
file_folder,file_folder_01,C:\Users\Yug\Documents\Internship\pdf-extraction-benchmark\data\raw\rvl_cdip\file_folder\file_folder_01.pdf,PyMuPDF,ok,1,0,0,0,3.11,
file_folder,file_folder_01,C:\Users\Yug\Documents\Internship\pdf-extraction-benchmark\data\raw\rvl_cdip\file_folder\file_folder_01.pdf,OpenDataLoader,ok,1,0,0,1,726.397,
file_folder,file_folder_01,C:\Users\Yug\Documents\Internship\pdf-extraction-benchmark\data\raw\rvl_cdip\file_folder\file_folder_01.pdf,PaddleOCR,ok,1,1,9,1,821.395,
file_folder,file_folder_01,C:\Users\Yug\Documents\Internship\pdf-extraction-benchmark\data\raw\rvl_cdip\file_folder\file_folder_01.pdf,Docling,ok,1,1,9,1,8144.445,
form,form_01,C:\Users\Yug\Documents\Internship\pdf-extraction-benchmark\data\raw\rvl_cdip\form\form_01.pdf,PyMuPDF,ok,1,0,0,0,3.54,
form,form_01,C:\Users\Yug\Documents\Internship\pdf-extraction-benchmark\data\raw\rvl_cdip\form\form_01.pdf,OpenDataLoader,ok,1,0,0,1,892.857,
form,form_01,C:\Users\Yug\Documents\Internship\pdf-extraction-benchmark\data\raw\rvl_cdip\form\form_01.pdf,PaddleOCR,ok,1,36,309,29,4335.305,
form,form_01,C:\Users\Yug\Documents\Internship\pdf-extraction-benchmark\data\raw\rvl_cdip\form\form_01.pdf,Docling,ok,1,47,408,40,12443.707,
handwritten,handwritten_01,C:\Users\Yug\Documents\Internship\pdf-extraction-benchmark\data\raw\rvl_cdip\handwritten\handwritten_01.pdf,PyMuPDF,ok,1,0,0,0,3.646,
handwritten,handwritten_01,C:\Users\Yug\Documents\Internship\pdf-extraction-benchmark\data\raw\rvl_cdip\handwritten\handwritten_01.pdf,OpenDataLoader,ok,1,0,0,1,708.654,
handwritten,handwritten_01,C:\Users\Yug\Documents\Internship\pdf-extraction-benchmark\data\raw\rvl_cdip\handwritten\handwritten_01.pdf,PaddleOCR,ok,1,121,824,24,8171.311,
handwritten,handwritten_01,C:\Users\Yug\Documents\Internship\pdf-extraction-benchmark\data\raw\rvl_cdip\handwritten\handwritten_01.pdf,Docling,ok,1,41,525,10,24541.058,
invoice,invoice_01,C:\Users\Yug\Documents\Internship\pdf-extraction-benchmark\data\raw\rvl_cdip\invoice\invoice_01.pdf,PyMuPDF,ok,1,0,0,0,4.938,
