category,document_id,pdf_path,extractor,status,page_count,word_count,char_count,layout_region_count,latency_ms,error
advertisement,advertisement_01,C:\Users\Yug\Documents\Internship\pdf-extraction-benchmark\data\raw\rvl_cdip\advertisement\advertisement_01.pdf,Tesseract,ok,1,79,447,79,822.648,
advertisement,advertisement_01,C:\Users\Yug\Documents\Internship\pdf-extraction-benchmark\data\raw\rvl_cdip\advertisement\advertisement_01.pdf,PaddleOCR,ok,1,63,390,29,2697.699,
advertisement,advertisement_01,C:\Users\Yug\Documents\Internship\pdf-extraction-benchmark\data\raw\rvl_cdip\advertisement\advertisement_01.pdf,Docling,ok,1,61,505,13,12995.65,
advertisement,advertisement_02,C:\Users\Yug\Documents\Internship\pdf-extraction-benchmark\data\raw\rvl_cdip\advertisement\advertisement_02.pdf,Tesseract,ok,1,321,1875,321,1415.543,
advertisement,advertisement_02,C:\Users\Yug\Documents\Internship\pdf-extraction-benchmark\data\raw\rvl_cdip\advertisement\advertisement_02.pdf,PaddleOCR,ok,1,266,1730,44,4784.93,
advertisement,advertisement_02,C:\Users\Yug\Documents\Internship\pdf-extraction-benchmark\data\raw\rvl_cdip\advertisement\advertisement_02.pdf,Docling,ok,1,153,1667,11,15758.116,
budget,budget_01,C:\Users\Yug\Documents\Internship\pdf-extraction-benchmark\data\raw\rvl_cdip\budget\budget_01.pdf,Tesseract,ok,1,42,269,42,609.116,
budget,budget_01,C:\Users\Yug\Documents\Internship\pdf-extraction-benchmark\data\raw\rvl_cdip\budget\budget_01.pdf,PaddleOCR,ok,1,40,299,13,1414.88,
budget,budget_01,C:\Users\Yug\Documents\Internship\pdf-extraction-benchmark\data\raw\rvl_cdip\budget\budget_01.pdf,Docling,ok,1,28,286,3,14246.916,
budget,budget_02,C:\Users\Yug\Documents\Internship\pdf-extraction-benchmark\data\raw\rvl_cdip\budget\budget_02.pdf,Tesseract,ok,1,283,1041,283,1442.426,
budget,budget_02,C:\Users\Yug\Documents\Internship\pdf-extraction-benchmark\data\raw\rvl_cdip\budget\budget_02.pdf,PaddleOCR,ok,1,61,302,50,15796.282,
budget,budget_02,C:\Users\Yug\Documents\Internship\pdf-extraction-benchmark\data\raw\rvl_cdip\budget\budget_02.pdf,Docling,ok,1,0,0,1,91380.802,
email,email_01,C:\Users\Yug\Documents\Internship\pdf-extraction-benchmark\data\raw\rvl_cdip\email\email_01.pdf,Tesseract,ok,1,73,434,73,731.37,
email,email_01,C:\Users\Yug\Documents\Internship\pdf-extraction-benchmark\data\raw\rvl_cdip\email\email_01.pdf,PaddleOCR,ok,1,53,405,12,4431.0,
email,email_01,C:\Users\Yug\Documents\Internship\pdf-extraction-benchmark\data\raw\rvl_cdip\email\email_01.pdf,Docling,ok,1,35,396,10,17311.676,
email,email_02,C:\Users\Yug\Documents\Internship\pdf-extraction-benchmark\data\raw\rvl_cdip\email\email_02.pdf,Tesseract,ok,1,443,2733,443,1910.447,
email,email_02,C:\Users\Yug\Documents\Internship\pdf-extraction-benchmark\data\raw\rvl_cdip\email\email_02.pdf,PaddleOCR,ok,1,349,2458,70,18615.303,
email,email_02,C:\Users\Yug\Documents\Internship\pdf-extraction-benchmark\data\raw\rvl_cdip\email\email_02.pdf,Docling,ok,1,223,2241,53,43015.508,
file_folder,file_folder_01,C:\Users\Yug\Documents\Internship\pdf-extraction-benchmark\data\raw\rvl_cdip\file_folder\file_folder_01.pdf,Tesseract,ok,1,2,11,2,511.061,
file_folder,file_folder_01,C:\Users\Yug\Documents\Internship\pdf-extraction-benchmark\data\raw\rvl_cdip\file_folder\file_folder_01.pdf,PaddleOCR,ok,1,1,9,1,821.515,
file_folder,file_folder_01,C:\Users\Yug\Documents\Internship\pdf-extraction-benchmark\data\raw\rvl_cdip\file_folder\file_folder_01.pdf,Docling,ok,1,1,9,1,9165.08,
file_folder,file_folder_02,C:\Users\Yug\Documents\Internship\pdf-extraction-benchmark\data\raw\rvl_cdip\file_folder\file_folder_02.pdf,Tesseract,ok,1,4,19,4,730.309,
file_folder,file_folder_02,C:\Users\Yug\Documents\Internship\pdf-extraction-benchmark\data\raw\rvl_cdip\file_folder\file_folder_02.pdf,PaddleOCR,ok,1,1,9,1,625.715,
file_folder,file_folder_02,C:\Users\Yug\Documents\Internship\pdf-extraction-benchmark\data\raw\rvl_cdip\file_folder\file_folder_02.pdf,Docling,ok,1,2,13,2,9439.273,
form,form_01,C:\Users\Yug\Documents\Internship\pdf-extraction-benchmark\data\raw\rvl_cdip\form\form_01.pdf,Tesseract,ok,1,69,412,69,861.588,
form,form_01,C:\Users\Yug\Documents\Internship\pdf-extraction-benchmark\data\raw\rvl_cdip\form\form_01.pdf,PaddleOCR,ok,1,36,309,29,4592.704,
form,form_01,C:\Users\Yug\Documents\Internship\pdf-extraction-benchmark\data\raw\rvl_cdip\form\form_01.pdf,Docling,ok,1,47,408,40,12742.605,
form,form_02,C:\Users\Yug\Documents\Internship\pdf-extraction-benchmark\data\raw\rvl_cdip\form\form_02.pdf,Tesseract,ok,1,52,295,52,1234.178,
form,form_02,C:\Users\Yug\Documents\Internship\pdf-extraction-benchmark\data\raw\rvl_cdip\form\form_02.pdf,PaddleOCR,ok,1,45,301,35,4977.292,
form,form_02,C:\Users\Yug\Documents\Internship\pdf-extraction-benchmark\data\raw\rvl_cdip\form\form_02.pdf,Docling,ok,1,44,353,36,17371.137,
handwritten,handwritten_01,C:\Users\Yug\Documents\Internship\pdf-extraction-benchmark\data\raw\rvl_cdip\handwritten\handwritten_01.pdf,Tesseract,ok,1,295,1477,295,1899.05,
handwritten,handwritten_01,C:\Users\Yug\Documents\Internship\pdf-extraction-benchmark\data\raw\rvl_cdip\handwritten\handwritten_01.pdf,PaddleOCR,ok,1,121,824,24,8253.069,
handwritten,handwritten_01,C:\Users\Yug\Documents\Internship\pdf-extraction-benchmark\data\raw\rvl_cdip\handwritten\handwritten_01.pdf,Docling,ok,1,41,525,10,26459.103,
handwritten,handwritten_02,C:\Users\Yug\Documents\Internship\pdf-extraction-benchmark\data\raw\rvl_cdip\handwritten\handwritten_02.pdf,Tesseract,ok,1,19,43,19,1107.582,
handwritten,handwritten_02,C:\Users\Yug\Documents\Internship\pdf-extraction-benchmark\data\raw\rvl_cdip\handwritten\handwritten_02.pdf,PaddleOCR,ok,1,0,0,0,897.054,
handwritten,handwritten_02,C:\Users\Yug\Documents\Internship\pdf-extraction-benchmark\data\raw\rvl_cdip\handwritten\handwritten_02.pdf,Docling,ok,1,3,15,3,9826.011,
invoice,invoice_01,C:\Users\Yug\Documents\Internship\pdf-extraction-benchmark\data\raw\rvl_cdip\invoice\invoice_01.pdf,Tesseract,ok,1,215,1070,215,1152.174,
invoice,invoice_01,C:\Users\Yug\Documents\Internship\pdf-extraction-benchmark\data\raw\rvl_cdip\invoice\invoice_01.pdf,PaddleOCR,ok,1,135,984,78,11719.108,
invoice,invoice_01,C:\Users\Yug\Documents\Internship\pdf-extraction-benchmark\data\raw\rvl_cdip\invoice\invoice_01.pdf,Docling,ok,1,183,1358,92,27020.362,
invoice,invoice_02,C:\Users\Yug\Documents\Internship\pdf-extraction-benchmark\data\raw\rvl_cdip\invoice\invoice_02.pdf,Tesseract,ok,1,171,1022,171,1197.459,
invoice,invoice_02,C:\Users\Yug\Documents\Internship\pdf-extraction-benchmark\data\raw\rvl_cdip\invoice\invoice_02.pdf,PaddleOCR,ok,1,143,1014,89,12572.746,
invoice,invoice_02,C:\Users\Yug\Documents\Internship\pdf-extraction-benchmark\data\raw\rvl_cdip\invoice\invoice_02.pdf,Docling,ok,1,138,1022,74,41395.056,
